,Labels,Item sets,First Fit Score,First Fit Decreasing Score,Next Fit Score,Next Fit Decreasing Score,Best Fit Score,Best Fit Decreasing Score,Djang-Fitch Score,Djang-Fitch 2 Score,Best heuristic
10,"[0.15, 0.05, 0.2, 0.6, 0.45, 0.15, 0.4, 1, 5]","[(67, 41), (3, 55), (56, 7), (88, 8), (74, 84), (12, 51), (54, 87), (48, 55), (69, 11), (10, 26), (9, 12), (85, 69), (83, 5), (98, 99), (65, 17), (44, 58), (8, 24), (53, 41), (4, 91), (71, 41)]",0.4452,0.5814,0.3625,0.5776,0.4609,0.5841,0.5814,0.4793,5
11,"[0.0, 0.25, 0.15, 0.6, 0.65, 0.1, 0.25, 1, 5]","[(8, 66), (29, 4), (62, 69), (28, 85), (9, 95), (9, 67), (46, 92), (42, 25), (11, 1), (40, 84), (34, 74), (98, 51), (37, 56), (89, 45), (60, 52), (29, 29), (51, 54), (26, 43), (49, 22), (16, 98)]",0.5059,0.5458,0.4972,0.4958,0.5059,0.5461,0.5458,0.5122,5
12,"[0.2, 0.1, 0.15, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(49, 89), (47, 15), (78, 21), (40, 25), (81, 95), (36, 72), (70, 84), (86, 64), (94, 22), (74, 44), (24, 33), (14, 34), (14, 39), (49, 66), (44, 16), (51, 67), (14, 99), (81, 89), (73, 31), (31, 58)]",0.5111,0.5482,0.5212,0.5335,0.4461,0.5545,0.5482,0.5454,5
13,"[0.2, 0.25, 0.2, 0.35, 0.65, 0.15, 0.2, 1, 5]","[(44, 14), (52, 94), (67, 99), (64, 94), (15, 81), (71, 80), (8, 9), (58, 96), (71, 55), (48, 67), (29, 75), (28, 93), (94, 47), (59, 57), (74, 45), (84, 24), (50, 79), (70, 47), (61, 10), (22, 76)]",0.4517,0.4668,0.4406,0.453,0.4588,0.4728,0.4668,0.4713,5
14,"[0.2, 0.1, 0.25, 0.45, 0.65, 0.05, 0.3, 1, 5]","[(51, 60), (96, 61), (84, 53), (67, 3), (2, 89), (44, 76), (34, 89), (52, 58), (95, 65), (47, 46), (87, 85), (22, 59), (96, 24), (48, 22), (47, 58), (23, 16), (44, 57), (19, 24), (53, 99), (29, 18)]",0.4889,0.5039,0.398,0.3952,0.499,0.5091,0.5039,0.5006,5
15,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.25, 0.35, 1, 3]","[(10, 65), (56, 51), (85, 10), (17, 17), (69, 15), (15, 68), (61, 13), (31, 82), (38, 42), (94, 41), (64, 94), (10, 72), (64, 30), (32, 46), (35, 60), (94, 38), (84, 33), (26, 36), (70, 4), (66, 87)]",0.4797,0.5514,0.3523,0.6821,0.3672,0.5514,0.5514,0.5304,3
16,"[0.1, 0.2, 0.25, 0.45, 0.4, 0.4, 0.2, 1, 3]","[(31, 48), (58, 57), (64, 44), (2, 38), (23, 36), (27, 65), (45, 70), (53, 93), (37, 8), (2, 44), (73, 36), (88, 42), (12, 5), (89, 48), (62, 88), (95, 72), (52, 25), (22, 61), (74, 58), (84, 32)]",0.4288,0.5551,0.4262,0.5556,0.4318,0.5551,0.5551,0.4847,3
17,"[0.15, 0.1, 0.1, 0.65, 0.45, 0.2, 0.35, 1, 7]","[(47, 7), (82, 56), (91, 30), (9, 83), (51, 43), (42, 55), (73, 12), (7, 80), (60, 33), (32, 7), (42, 41), (82, 89), (97, 80), (61, 67), (70, 72), (87, 35), (15, 24), (24, 4), (50, 42), (6, 98)]",0.4021,0.5111,0.3939,0.4929,0.4029,0.5152,0.5111,0.527,7
18,"[0.3, 0.15, 0.1, 0.45, 0.6, 0.3, 0.1, 1, 5]","[(85, 42), (89, 84), (81, 65), (98, 84), (51, 44), (67, 36), (7, 38), (46, 67), (65, 41), (8, 86), (57, 90), (2, 29), (32, 53), (83, 69), (96, 76), (10, 60), (80, 59), (9, 87), (89, 48), (4, 13)]",0.3866,0.4669,0.3797,0.4619,0.3899,0.474,0.4669,0.4666,5
19,"[0.0, 0.15, 0.15, 0.7, 0.45, 0.2, 0.35, 1, 5]","[(34, 96), (27, 52), (68, 9), (10, 7), (47, 40), (49, 90), (12, 83), (67, 22), (6, 13), (88, 51), (81, 39), (93, 51), (2, 48), (47, 9), (11, 70), (35, 11), (47, 58), (29, 47), (13, 82), (92, 22)]",0.5293,0.537,0.5152,0.3992,0.4179,0.5372,0.537,0.4191,5
20,"[0.1, 0.3, 0.3, 0.3, 0.6, 0.15, 0.25, 1, 7]","[(37, 81), (52, 69), (43, 73), (71, 41), (70, 88), (9, 61), (40, 31), (71, 21), (70, 24), (8, 3), (58, 87), (50, 85), (35, 78), (37, 81), (92, 41), (75, 29), (31, 84), (87, 54), (61, 67), (73, 49)]",0.4644,0.4658,0.3775,0.4566,0.4644,0.4714,0.4658,0.4786,7
21,"[0.0, 0.35, 0.15, 0.5, 0.55, 0.15, 0.3, 1, 7]","[(95, 28), (73, 50), (80, 62), (18, 53), (9, 6), (57, 73), (18, 40), (5, 34), (74, 9), (14, 91), (67, 62), (17, 8), (48, 20), (67, 27), (38, 78), (12, 95), (44, 61), (86, 56), (68, 70), (44, 99)]",0.3604,0.3977,0.3595,0.3711,0.3619,0.3984,0.3977,0.4151,7
22,"[0.35, 0.05, 0.15, 0.45, 0.65, 0.05, 0.3, 1, 5]","[(79, 75), (63, 87), (64, 70), (1, 39), (87, 91), (82, 32), (14, 95), (36, 64), (59, 86), (88, 7), (91, 87), (9, 29), (43, 9), (56, 54), (38, 15), (28, 93), (74, 71), (17, 51), (2, 21), (77, 75)]",0.4953,0.5019,0.4147,0.5013,0.5011,0.5033,0.5019,0.4994,5
23,"[0.15, 0.1, 0.05, 0.7, 0.55, 0.15, 0.3, 1, 5]","[(82, 75), (9, 42), (64, 75), (86, 65), (57, 9), (31, 91), (33, 70), (77, 27), (63, 67), (19, 15), (32, 52), (89, 77), (1, 40), (37, 34), (31, 74), (28, 27), (17, 90), (7, 6), (1, 26), (30, 74)]",0.4478,0.5841,0.3578,0.5844,0.4485,0.5902,0.5841,0.4982,5
24,"[0.25, 0.15, 0.2, 0.4, 0.5, 0.2, 0.3, 1, 5]","[(56, 56), (37, 98), (87, 80), (38, 3), (62, 21), (5, 44), (23, 11), (75, 90), (88, 58), (68, 79), (81, 72), (84, 32), (56, 77), (43, 39), (45, 88), (42, 26), (53, 37), (79, 37), (57, 9), (52, 62)]",0.3924,0.4922,0.3915,0.468,0.4727,0.4924,0.4922,0.491,5
25,"[0.25, 0.0, 0.15, 0.6, 0.4, 0.15, 0.45, 1, 5]","[(87, 8), (23, 8), (1, 79), (63, 84), (49, 38), (64, 88), (73, 37), (60, 86), (33, 99), (64, 81), (86, 20), (64, 18), (65, 9), (63, 1), (97, 93), (30, 39), (23, 82), (49, 17), (99, 26), (72, 27)]",0.4308,0.5558,0.432,0.547,0.46,0.5592,0.5558,0.5529,5
26,"[0.15, 0.25, 0.1, 0.5, 0.55, 0.1, 0.35, 1, 5]","[(20, 93), (4, 10), (57, 70), (69, 55), (17, 76), (49, 26), (41, 33), (23, 19), (50, 20), (60, 83), (85, 12), (94, 35), (95, 87), (58, 62), (79, 18), (88, 95), (40, 43), (44, 59), (45, 80), (67, 99)]",0.5778,0.583,0.3891,0.5814,0.586,0.5876,0.583,0.5823,5
27,"[0.15, 0.2, 0.2, 0.45, 0.6, 0.2, 0.2, 1, 5]","[(5, 94), (36, 80), (30, 12), (84, 67), (3, 51), (67, 56), (24, 90), (88, 2), (84, 43), (68, 62), (47, 85), (90, 84), (52, 56), (54, 58), (17, 37), (54, 99), (13, 41), (52, 4), (73, 11), (61, 44)]",0.353,0.4572,0.3511,0.4255,0.362,0.4622,0.4572,0.4535,5
28,"[0.05, 0.1, 0.2, 0.65, 0.15, 0.3, 0.55, 1, 1]","[(58, 41), (94, 20), (34, 8), (66, 38), (58, 53), (57, 32), (81, 49), (89, 40), (25, 10), (47, 28), (83, 40), (39, 27), (44, 22), (67, 15), (15, 17), (58, 15), (50, 35), (49, 18), (29, 90), (90, 98)]",0.5152,0.5602,0.5339,0.5338,0.5154,0.5602,0.5602,0.5373,1
29,"[0.2, 0.1, 0.1, 0.6, 0.5, 0.1, 0.4, 1, 5]","[(86, 34), (49, 16), (54, 91), (83, 19), (41, 53), (13, 79), (83, 76), (82, 87), (96, 14), (34, 56), (61, 19), (84, 24), (47, 91), (75, 67), (1, 37), (54, 10), (21, 5), (47, 5), (38, 82), (70, 79)]",0.4441,0.5695,0.4323,0.5681,0.4441,0.5713,0.5695,0.4868,5
30,"[0.1, 0.0, 0.05, 0.85, 0.35, 0.2, 0.45, 1, 1]","[(90, 15), (3, 74), (20, 35), (69, 44), (71, 98), (2, 61), (25, 16), (15, 41), (99, 77), (51, 28), (81, 29), (72, 11), (15, 16), (15, 87), (37, 66), (86, 8), (30, 36), (79, 5), (53, 24), (19, 57)]",0.476,0.7328,0.3566,0.4924,0.3167,0.7328,0.7328,0.5287,1
31,"[0.15, 0.15, 0.05, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(85, 1), (72, 90), (95, 16), (1, 39), (30, 76), (68, 93), (89, 68), (71, 38), (20, 9), (66, 29), (69, 22), (89, 53), (77, 27), (90, 6), (48, 87), (53, 80), (20, 30), (34, 58), (9, 42), (30, 56)]",0.5166,0.5287,0.5095,0.5043,0.4369,0.5336,0.5287,0.4508,5
32,"[0.15, 0.2, 0.0, 0.65, 0.55, 0.1, 0.35, 1, 5]","[(73, 10), (40, 15), (66, 60), (60, 94), (71, 48), (43, 6), (5, 91), (25, 73), (93, 18), (11, 92), (62, 92), (99, 5), (4, 42), (59, 5), (36, 52), (50, 87), (47, 24), (63, 67), (9, 74), (89, 73)]",0.436,0.4549,0.4245,0.4476,0.4308,0.4599,0.4549,0.448,5
33,"[0.05, 0.25, 0.2, 0.5, 0.6, 0.15, 0.25, 1, 1]","[(9, 83), (87, 57), (88, 55), (79, 83), (17, 45), (92, 18), (60, 29), (43, 94), (90, 25), (22, 90), (82, 54), (11, 46), (29, 95), (63, 60), (60, 15), (62, 38), (40, 66), (55, 5), (41, 61), (63, 52)]",0.4663,0.4859,0.4721,0.4677,0.4729,0.4795,0.4859,0.4596,1
34,"[0.25, 0.15, 0.05, 0.55, 0.6, 0.0, 0.4, 1, 1]","[(92, 86), (8, 29), (88, 89), (88, 15), (98, 90), (16, 24), (60, 65), (68, 32), (72, 64), (16, 95), (9, 96), (89, 65), (4, 26), (71, 81), (10, 84), (48, 8), (71, 14), (88, 51), (1, 27), (50, 65)]",0.4999,0.5125,0.5026,0.5013,0.5095,0.5125,0.5125,0.5049,1
35,"[0.05, 0.25, 0.05, 0.65, 0.45, 0.25, 0.3, 1, 4]","[(82, 69), (79, 26), (92, 49), (1, 84), (85, 54), (19, 9), (98, 45), (94, 53), (52, 5), (76, 51), (38, 87), (32, 38), (67, 24), (9, 72), (29, 73), (43, 20), (76, 32), (27, 49), (43, 39), (19, 87)]",0.4967,0.5304,0.4846,0.5007,0.6387,0.5306,0.5304,0.5206,4
36,"[0.05, 0.2, 0.15, 0.6, 0.4, 0.15, 0.45, 1, 5]","[(99, 33), (32, 37), (55, 65), (68, 50), (3, 1), (13, 58), (86, 20), (99, 13), (54, 30), (35, 32), (48, 67), (4, 80), (51, 12), (53, 80), (91, 38), (62, 89), (44, 72), (14, 77), (84, 5), (5, 27)]",0.4732,0.5031,0.4686,0.4617,0.4744,0.5152,0.5031,0.4734,5
37,"[0.15, 0.2, 0.15, 0.5, 0.5, 0.25, 0.25, 1, 5]","[(38, 11), (96, 66), (75, 95), (64, 78), (49, 41), (68, 65), (58, 54), (15, 56), (6, 35), (95, 32), (64, 37), (44, 32), (24, 54), (82, 31), (22, 84), (91, 61), (42, 90), (72, 32), (31, 40), (99, 46)]",0.4558,0.5929,0.5717,0.576,0.4561,0.5976,0.5929,0.5089,5
38,"[0.05, 0.1, 0.15, 0.7, 0.3, 0.2, 0.5, 1, 7]","[(56, 22), (94, 33), (26, 26), (20, 87), (39, 66), (87, 14), (90, 26), (41, 10), (31, 19), (15, 39), (59, 33), (43, 31), (4, 45), (65, 38), (85, 35), (59, 79), (77, 75), (34, 7), (14, 62), (72, 57)]",0.4336,0.4812,0.3184,0.4406,0.4344,0.482,0.4812,0.5026,7
39,"[0.05, 0.25, 0.25, 0.45, 0.45, 0.35, 0.2, 1, 5]","[(66, 24), (10, 34), (3, 91), (87, 33), (67, 44), (90, 39), (28, 88), (80, 76), (62, 76), (53, 52), (75, 7), (29, 50), (41, 94), (62, 48), (79, 21), (37, 90), (85, 49), (60, 70), (14, 55), (17, 36)]",0.4257,0.5536,0.3485,0.544,0.4512,0.5727,0.5536,0.548,5
40,"[0.15, 0.3, 0.15, 0.4, 0.7, 0.1, 0.2, 1, 4]","[(57, 73), (94, 99), (81, 31), (46, 73), (52, 52), (51, 68), (56, 78), (7, 21), (16, 69), (59, 83), (53, 83), (46, 51), (52, 10), (89, 71), (26, 9), (34, 35), (97, 82), (40, 78), (18, 40), (4, 83)]",0.5098,0.5148,0.5055,0.5169,0.5227,0.5201,0.5148,0.5147,4
41,"[0.2, 0.15, 0.05, 0.6, 0.5, 0.15, 0.35, 1, 7]","[(27, 77), (66, 19), (86, 62), (18, 49), (90, 56), (88, 27), (44, 88), (88, 23), (40, 76), (66, 68), (16, 25), (50, 41), (29, 53), (80, 56), (33, 16), (70, 32), (90, 72), (73, 91), (10, 43), (43, 18)]",0.5022,0.5407,0.4047,0.5076,0.5019,0.5416,0.5407,0.5489,7
42,"[0.1, 0.25, 0.15, 0.5, 0.5, 0.2, 0.3, 1, 5]","[(1, 53), (19, 41), (9, 61), (51, 80), (58, 89), (67, 71), (36, 23), (74, 47), (45, 4), (37, 75), (89, 37), (61, 47), (60, 2), (51, 20), (32, 27), (11, 14), (85, 58), (7, 74), (56, 60), (97, 53)]",0.4398,0.4798,0.3312,0.4365,0.4441,0.4799,0.4798,0.4691,5
43,"[0.1, 0.05, 0.1, 0.75, 0.45, 0.1, 0.45, 1, 1]","[(15, 22), (86, 26), (74, 97), (99, 59), (59, 25), (26, 86), (90, 31), (19, 20), (40, 51), (47, 11), (3, 86), (38, 56), (17, 21), (11, 83), (90, 29), (20, 83), (7, 67), (99, 38), (8, 43), (57, 31)]",0.4777,0.5256,0.3629,0.5042,0.4958,0.5256,0.5256,0.5129,1
44,"[0.2, 0.2, 0.1, 0.5, 0.7, 0.05, 0.25, 1, 5]","[(46, 60), (2, 45), (66, 76), (4, 57), (92, 63), (37, 16), (4, 57), (27, 58), (34, 25), (78, 63), (65, 65), (46, 93), (80, 7), (11, 52), (99, 33), (11, 23), (89, 60), (1, 65), (48, 85), (79, 79)]",0.428,0.4487,0.3346,0.4198,0.4316,0.4554,0.4487,0.4423,5
45,"[0.15, 0.05, 0.2, 0.6, 0.4, 0.25, 0.35, 1, 5]","[(98, 9), (55, 58), (75, 73), (61, 38), (82, 94), (24, 11), (3, 5), (30, 73), (60, 82), (71, 37), (29, 44), (46, 11), (35, 84), (4, 9), (63, 6), (98, 56), (80, 35), (5, 12), (44, 41), (2, 72)]",0.4555,0.469,0.429,0.4278,0.4585,0.476,0.469,0.4597,5
46,"[0.05, 0.1, 0.2, 0.65, 0.4, 0.25, 0.35, 1, 7]","[(32, 96), (81, 57), (11, 56), (99, 60), (47, 17), (9, 54), (65, 34), (65, 43), (87, 31), (53, 67), (31, 85), (48, 3), (86, 17), (32, 42), (81, 28), (38, 59), (17, 36), (36, 42), (26, 9), (83, 2)]",0.4818,0.4963,0.4508,0.4492,0.4901,0.4963,0.4963,0.5075,7
47,"[0.1, 0.2, 0.2, 0.5, 0.7, 0.2, 0.1, 1, 1]","[(94, 41), (69, 35), (33, 89), (15, 77), (29, 57), (13, 54), (72, 69), (43, 83), (27, 99), (5, 51), (71, 10), (78, 39), (35, 38), (71, 14), (9, 57), (65, 88), (76, 55), (31, 65), (63, 82), (34, 93)]",0.5419,0.5805,0.423,0.5433,0.5381,0.5805,0.5805,0.56,1
48,"[0.1, 0.15, 0.05, 0.7, 0.55, 0.1, 0.35, 1, 1]","[(3, 66), (57, 28), (85, 33), (34, 35), (89, 94), (10, 73), (61, 76), (29, 70), (80, 22), (64, 39), (45, 3), (5, 72), (4, 79), (97, 71), (86, 12), (62, 64), (4, 11), (57, 77), (16, 92), (71, 10)]",0.4455,0.5915,0.4522,0.5757,0.476,0.5915,0.5915,0.4946,1
49,"[0.15, 0.15, 0.2, 0.5, 0.5, 0.15, 0.35, 1, 7]","[(81, 33), (63, 58), (39, 86), (83, 33), (73, 30), (32, 58), (53, 63), (22, 53), (97, 92), (33, 80), (55, 47), (46, 26), (43, 42), (77, 83), (94, 3), (75, 8), (26, 63), (64, 33), (52, 34), (60, 92)]",0.5146,0.5288,0.5135,0.5097,0.5156,0.5316,0.5288,0.5704,7
50,"[0.05, 0.05, 0.15, 0.75, 0.3, 0.1, 0.6, 1, 3]","[(82, 23), (90, 31), (26, 23), (72, 61), (26, 68), (98, 2), (78, 28), (37, 75), (35, 2), (89, 76), (34, 4), (99, 33), (20, 32), (9, 71), (22, 35), (31, 64), (55, 5), (83, 30), (82, 30), (22, 50)]",0.4478,0.5845,0.4054,0.5972,0.4207,0.5848,0.5845,0.4947,3
51,"[0.2, 0.1, 0.05, 0.65, 0.45, 0.1, 0.45, 1, 5]","[(77, 57), (18, 38), (87, 89), (59, 95), (47, 44), (71, 5), (20, 31), (11, 1), (51, 53), (94, 54), (70, 10), (59, 79), (10, 99), (24, 86), (63, 84), (3, 20), (78, 19), (42, 3), (68, 6), (20, 26)]",0.4535,0.4629,0.3561,0.453,0.4478,0.4676,0.4629,0.4536,5
52,"[0.05, 0.2, 0.0, 0.75, 0.55, 0.2, 0.25, 1, 3]","[(25, 61), (76, 20), (64, 76), (28, 41), (71, 47), (6, 71), (26, 81), (18, 56), (47, 73), (96, 18), (48, 42), (16, 5), (23, 92), (52, 1), (93, 22), (96, 51), (18, 89), (20, 95), (23, 42), (89, 93)]",0.4289,0.4702,0.4401,0.5777,0.4397,0.4704,0.4702,0.5022,3
53,"[0.3, 0.2, 0.1, 0.4, 0.7, 0.1, 0.2, 1, 5]","[(28, 28), (49, 16), (14, 56), (56, 64), (74, 94), (70, 41), (16, 52), (96, 14), (24, 71), (92, 99), (31, 97), (51, 80), (61, 93), (83, 29), (3, 34), (80, 84), (68, 81), (62, 83), (57, 61), (69, 55)]",0.4176,0.5069,0.4163,0.493,0.417,0.5099,0.5069,0.5022,5
54,"[0.15, 0.2, 0.25, 0.4, 0.5, 0.2, 0.3, 1, 5]","[(29, 22), (33, 26), (39, 42), (48, 99), (30, 91), (6, 68), (79, 60), (36, 86), (25, 1), (53, 96), (42, 73), (39, 80), (67, 84), (72, 40), (2, 33), (85, 40), (78, 16), (90, 50), (88, 58), (32, 3)]",0.4588,0.5948,0.3745,0.4595,0.4677,0.5949,0.5948,0.5097,5
55,"[0.05, 0.3, 0.05, 0.6, 0.35, 0.3, 0.35, 1, 3]","[(46, 93), (37, 4), (69, 46), (77, 32), (61, 91), (50, 5), (13, 64), (10, 9), (84, 40), (90, 46), (32, 61), (47, 79), (34, 70), (74, 58), (64, 26), (52, 1), (54, 46), (6, 43), (13, 1), (91, 37)]",0.422,0.5564,0.4066,0.5588,0.4295,0.5573,0.5564,0.4692,3
56,"[0.15, 0.1, 0.05, 0.7, 0.55, 0.15, 0.3, 1, 5]","[(58, 25), (13, 53), (36, 57), (17, 8), (21, 52), (70, 87), (67, 21), (92, 46), (32, 59), (23, 4), (91, 94), (29, 52), (3, 40), (58, 25), (51, 51), (21, 46), (9, 79), (31, 16), (88, 58), (63, 74)]",0.433,0.6105,0.4359,0.5751,0.4425,0.6147,0.6105,0.5033,5
57,"[0.05, 0.25, 0.05, 0.65, 0.4, 0.25, 0.35, 1, 1]","[(38, 40), (73, 39), (49, 76), (18, 88), (63, 15), (23, 99), (10, 59), (91, 40), (54, 66), (58, 2), (33, 5), (36, 31), (26, 33), (6, 36), (14, 90), (83, 45), (96, 84), (7, 17), (15, 12), (76, 54)]",0.4726,0.6721,0.4787,0.667,0.475,0.6721,0.6721,0.4975,1
58,"[0.1, 0.05, 0.15, 0.7, 0.2, 0.3, 0.5, 1, 1]","[(78, 37), (21, 8), (49, 59), (37, 47), (13, 9), (16, 22), (89, 76), (10, 21), (39, 65), (11, 9), (99, 77), (79, 20), (13, 7), (67, 1), (6, 50), (76, 24), (25, 41), (91, 5), (62, 35), (87, 48)]",0.4083,0.6121,0.4293,0.5853,0.573,0.6121,0.6121,0.4734,1
59,"[0.1, 0.1, 0.25, 0.55, 0.45, 0.2, 0.35, 1, 3]","[(32, 91), (49, 62), (1, 1), (33, 42), (99, 8), (94, 16), (64, 22), (80, 76), (8, 6), (8, 66), (55, 74), (25, 43), (24, 51), (85, 45), (53, 59), (30, 40), (8, 10), (91, 32), (30, 84), (89, 57)]",0.3039,0.429,0.3081,0.5166,0.3781,0.428,0.429,0.4449,3
60,"[0.2, 0.1, 0.2, 0.5, 0.5, 0.15, 0.35, 1, 1]","[(98, 87), (24, 38), (92, 70), (44, 57), (10, 96), (52, 91), (9, 28), (99, 26), (54, 49), (49, 94), (24, 84), (25, 23), (64, 52), (32, 48), (94, 16), (9, 23), (25, 32), (71, 94), (36, 31), (85, 99)]",0.479,0.6146,0.4876,0.5997,0.4783,0.6146,0.6146,0.6006,1
61,"[0.0, 0.15, 0.0, 0.85, 0.5, 0.25, 0.25, 1, 3]","[(73, 31), (4, 6), (9, 39), (54, 9), (19, 97), (35, 60), (3, 62), (29, 81), (13, 87), (55, 80), (41, 5), (6, 7), (21, 45), (10, 86), (25, 87), (97, 44), (31, 43), (30, 49), (61, 75), (16, 59)]",0.4219,0.4689,0.4188,0.639,0.4222,0.4689,0.4689,0.444,3
62,"[0.15, 0.1, 0.1, 0.65, 0.45, 0.2, 0.35, 1, 3]","[(65, 31), (31, 45), (99, 6), (18, 1), (84, 66), (41, 85), (79, 10), (73, 73), (60, 22), (23, 76), (67, 90), (63, 46), (17, 68), (39, 36), (38, 64), (41, 76), (30, 40), (48, 33), (52, 91), (67, 4)]",0.3677,0.6202,0.367,0.6221,0.4613,0.5085,0.6202,0.5133,3
63,"[0.25, 0.2, 0.1, 0.45, 0.4, 0.35, 0.25, 1, 5]","[(84, 33), (8, 29), (16, 79), (96, 21), (30, 69), (80, 72), (86, 15), (98, 11), (85, 94), (95, 80), (93, 98), (60, 49), (73, 84), (63, 35), (96, 45), (84, 49), (57, 35), (14, 42), (78, 48), (58, 78)]",0.4513,0.5601,0.4633,0.5316,0.4599,0.5623,0.5601,0.5573,5
64,"[0.1, 0.25, 0.1, 0.55, 0.5, 0.25, 0.25, 1, 5]","[(38, 61), (91, 57), (82, 48), (91, 95), (15, 72), (26, 71), (15, 95), (39, 41), (51, 81), (61, 7), (97, 12), (23, 37), (79, 41), (50, 82), (96, 15), (56, 53), (87, 43), (54, 27), (51, 78), (65, 27)]",0.4111,0.5297,0.404,0.4945,0.406,0.53,0.5297,0.519,5
