,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
57,"[0.05, 0.25, 0.05, 0.65, 0.4, 0.25, 0.35, 1, 1]","[(38, 40), (73, 39), (49, 76), (18, 88), (63, 15), (23, 99), (10, 59), (91, 40), (54, 66), (58, 2), (33, 5), (36, 31), (26, 33), (6, 36), (14, 90), (83, 45), (96, 84), (7, 17), (15, 12), (76, 54)]",7.04,5.875,6.707999999999999,5.5009999999999994,16.695,10.786999999999999,24.526999999999997,62.620999999999995
58,"[0.1, 0.05, 0.15, 0.7, 0.2, 0.3, 0.5, 1, 1]","[(78, 37), (21, 8), (49, 59), (37, 47), (13, 9), (16, 22), (89, 76), (10, 21), (39, 65), (11, 9), (99, 77), (79, 20), (13, 7), (67, 1), (6, 50), (76, 24), (25, 41), (91, 5), (62, 35), (87, 48)]",7.164,5.056,6.79,4.478,12.780999999999999,17.448,18.285999999999998,71.362
59,"[0.1, 0.1, 0.25, 0.55, 0.45, 0.2, 0.35, 1, 3]","[(32, 91), (49, 62), (1, 1), (33, 42), (99, 8), (94, 16), (64, 22), (80, 76), (8, 6), (8, 66), (55, 74), (25, 43), (24, 51), (85, 45), (53, 59), (30, 40), (8, 10), (91, 32), (30, 84), (89, 57)]",7.021999999999999,5.593,6.54,5.667,11.110999999999999,21.964,27.595,99.265
60,"[0.2, 0.1, 0.2, 0.5, 0.5, 0.15, 0.35, 1, 1]","[(98, 87), (24, 38), (92, 70), (44, 57), (10, 96), (52, 91), (9, 28), (99, 26), (54, 49), (49, 94), (24, 84), (25, 23), (64, 52), (32, 48), (94, 16), (9, 23), (25, 32), (71, 94), (36, 31), (85, 99)]",7.880999999999999,6.667,7.425999999999999,7.300999999999999,15.343,16.029,23.942999999999998,86.27199999999999
61,"[0.0, 0.15, 0.0, 0.85, 0.5, 0.25, 0.25, 1, 3]","[(73, 31), (4, 6), (9, 39), (54, 9), (19, 97), (35, 60), (3, 62), (29, 81), (13, 87), (55, 80), (41, 5), (6, 7), (21, 45), (10, 86), (25, 87), (97, 44), (31, 43), (30, 49), (61, 75), (16, 59)]",7.396999999999999,6.519,7.372999999999999,5.141,12.482999999999999,17.61,27.796999999999997,83.411
62,"[0.15, 0.1, 0.1, 0.65, 0.45, 0.2, 0.35, 1, 3]","[(65, 31), (31, 45), (99, 6), (18, 1), (84, 66), (41, 85), (79, 10), (73, 73), (60, 22), (23, 76), (67, 90), (63, 46), (17, 68), (39, 36), (38, 64), (41, 76), (30, 40), (48, 33), (52, 91), (67, 4)]",6.705,5.92,6.146,5.9319999999999995,10.862,14.966,25.433999999999997,79.179
63,"[0.25, 0.2, 0.1, 0.45, 0.4, 0.35, 0.25, 1, 5]","[(84, 33), (8, 29), (16, 79), (96, 21), (30, 69), (80, 72), (86, 15), (98, 11), (85, 94), (95, 80), (93, 98), (60, 49), (73, 84), (63, 35), (96, 45), (84, 49), (57, 35), (14, 42), (78, 48), (58, 78)]",7.659999999999999,6.85,6.6899999999999995,6.6419999999999995,10.647,13.83,26.189999999999998,75.374
64,"[0.1, 0.25, 0.1, 0.55, 0.5, 0.25, 0.25, 1, 5]","[(38, 61), (91, 57), (82, 48), (91, 95), (15, 72), (26, 71), (15, 95), (39, 41), (51, 81), (61, 7), (97, 12), (23, 37), (79, 41), (50, 82), (96, 15), (56, 53), (87, 43), (54, 27), (51, 78), (65, 27)]",6.457,6.601,6.029999999999999,6.588,10.296999999999999,13.176,28.601,72.77499999999999
65,"[0.3, 0.1, 0.1, 0.5, 0.45, 0.3, 0.25, 1, 5]","[(98, 68), (21, 54), (10, 63), (99, 24), (65, 14), (84, 80), (70, 75), (80, 39), (49, 51), (42, 34), (91, 47), (19, 11), (31, 36), (71, 44), (82, 41), (94, 98), (88, 92), (5, 25), (88, 99), (68, 33)]",7.754,7.217,7.779,6.079,16.891,19.517,25.362,59.143
66,"[0.4, 0.15, 0.2, 0.25, 0.65, 0.25, 0.1, 1, 4]","[(70, 82), (46, 82), (73, 98), (36, 85), (11, 44), (98, 59), (92, 56), (79, 36), (36, 96), (95, 39), (58, 47), (55, 3), (66, 77), (47, 42), (43, 71), (25, 19), (77, 75), (68, 99), (14, 99), (83, 66)]",6.061,6.8549999999999995,6.721,6.715,12.661,18.151999999999997,28.654999999999998,83.50699999999999
67,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(65, 27), (61, 25), (55, 53), (95, 74), (10, 60), (38, 17), (1, 2), (20, 95), (77, 35), (99, 23), (58, 80), (56, 68), (84, 92), (72, 57), (75, 89), (84, 5), (45, 1), (13, 57), (39, 37), (91, 42)]",6.960999999999999,6.252,6.731,6.012,17.98,19.948999999999998,28.142,88.383
68,"[0.25, 0.3, 0.0, 0.45, 0.6, 0.25, 0.15, 1, 5]","[(76, 45), (8, 42), (17, 77), (81, 63), (52, 84), (78, 47), (43, 94), (80, 58), (98, 78), (19, 78), (9, 87), (48, 74), (96, 81), (79, 93), (63, 15), (83, 80), (10, 46), (16, 25), (20, 29), (55, 34)]",6.332999999999999,6.324999999999999,5.598999999999999,6.5089999999999995,12.179,16.339,28.968,89.36699999999999
69,"[0.3, 0.05, 0.0, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(36, 38), (25, 52), (43, 26), (1, 74), (54, 26), (76, 93), (35, 70), (82, 71), (92, 71), (55, 23), (45, 18), (24, 39), (58, 89), (98, 23), (16, 16), (59, 95), (95, 74), (99, 36), (86, 26), (27, 33)]",6.8999999999999995,7.109999999999999,6.168,6.737,10.539,13.431999999999999,26.491,85.194
70,"[0.25, 0.05, 0.1, 0.6, 0.45, 0.1, 0.45, 1, 1]","[(69, 93), (23, 41), (13, 37), (80, 18), (10, 19), (1, 66), (97, 6), (97, 78), (91, 56), (93, 3), (71, 94), (98, 27), (2, 2), (64, 87), (81, 13), (36, 83), (72, 3), (14, 94), (45, 94), (10, 21)]",5.922,5.624,6.489,5.516,11.046,15.777999999999999,23.477,113.387
71,"[0.15, 0.25, 0.15, 0.45, 0.55, 0.15, 0.3, 1, 5]","[(1, 94), (62, 12), (68, 93), (59, 32), (83, 87), (51, 66), (4, 24), (68, 53), (1, 65), (70, 40), (38, 83), (16, 16), (54, 24), (79, 46), (9, 22), (62, 72), (29, 95), (52, 83), (61, 82), (43, 37)]",7.771,6.173,7.614999999999999,4.88,16.662,23.708,30.541999999999998,110.238
72,"[0.2, 0.25, 0.0, 0.55, 0.65, 0.15, 0.2, 1, 5]","[(80, 57), (80, 68), (38, 53), (39, 7), (49, 51), (15, 59), (83, 56), (6, 78), (73, 52), (84, 88), (49, 44), (78, 49), (29, 20), (73, 70), (21, 54), (99, 65), (52, 20), (2, 51), (83, 44), (52, 28)]",6.497,6.763,7.268,6.327999999999999,18.794,24.226,33.406,102.685
73,"[0.2, 0.1, 0.1, 0.6, 0.45, 0.15, 0.4, 1, 5]","[(94, 58), (26, 44), (74, 89), (18, 62), (8, 16), (69, 41), (92, 59), (59, 20), (43, 9), (30, 87), (31, 59), (47, 23), (44, 3), (98, 65), (28, 20), (99, 34), (9, 60), (3, 22), (36, 33), (68, 68)]",7.561,6.672,7.167999999999999,5.866,13.982,15.85,26.055999999999997,88.53399999999999
74,"[0.1, 0.2, 0.1, 0.6, 0.5, 0.3, 0.2, 1, 7]","[(26, 20), (50, 77), (93, 13), (52, 22), (83, 74), (48, 68), (29, 64), (83, 51), (52, 97), (49, 37), (16, 39), (63, 35), (56, 88), (16, 38), (23, 98), (51, 36), (55, 51), (35, 99), (63, 29), (17, 36)]",6.154,6.6579999999999995,6.3389999999999995,6.164,12.721,14.928999999999998,28.974,87.41
75,"[0.3, 0.1, 0.05, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(78, 89), (97, 7), (45, 5), (22, 25), (73, 21), (79, 62), (63, 26), (82, 76), (53, 36), (22, 45), (5, 53), (72, 72), (39, 69), (6, 50), (73, 74), (43, 34), (53, 83), (74, 89), (33, 13), (78, 86)]",6.787999999999999,6.590999999999999,6.757,6.518,13.372,17.797,29.442999999999998,99.28399999999999
76,"[0.15, 0.3, 0.0, 0.55, 0.7, 0.1, 0.2, 1, 5]","[(22, 74), (93, 8), (51, 87), (37, 18), (32, 19), (71, 66), (96, 84), (48, 88), (8, 39), (63, 84), (5, 78), (48, 78), (65, 31), (52, 93), (45, 55), (83, 89), (11, 72), (94, 51), (7, 54), (32, 47)]",6.425,6.035,6.832,5.213,13.93,15.203999999999999,29.273999999999997,92.332
77,"[0.2, 0.05, 0.15, 0.6, 0.55, 0.15, 0.3, 1, 5]","[(23, 46), (30, 46), (72, 1), (86, 23), (38, 83), (91, 63), (92, 91), (48, 68), (88, 21), (35, 50), (24, 57), (30, 82), (9, 6), (60, 86), (47, 14), (46, 71), (28, 72), (62, 97), (54, 74), (92, 20)]",7.061,5.87,6.859999999999999,6.997999999999999,12.636,15.876999999999999,24.419999999999998,74.889
78,"[0.1, 0.2, 0.0, 0.7, 0.45, 0.2, 0.35, 1, 5]","[(67, 19), (89, 74), (25, 23), (65, 35), (16, 44), (12, 76), (66, 66), (46, 15), (38, 15), (87, 20), (63, 63), (86, 11), (32, 26), (44, 39), (4, 49), (30, 76), (78, 51), (25, 95), (43, 79), (70, 89)]",7.213,6.396,6.231,6.215999999999999,10.024,14.475999999999999,28.026,94.085
79,"[0.3, 0.1, 0.15, 0.45, 0.5, 0.25, 0.25, 1, 5]","[(46, 43), (57, 54), (89, 20), (23, 99), (55, 95), (26, 25), (32, 31), (55, 98), (96, 68), (93, 29), (93, 45), (91, 35), (55, 79), (75, 83), (27, 76), (26, 37), (11, 2), (60, 94), (4, 42), (69, 73)]",8.039,6.786,6.718999999999999,6.311999999999999,19.634999999999998,24.061,28.381,150.149
80,"[0.35, 0.15, 0.0, 0.5, 0.6, 0.15, 0.25, 1, 5]","[(99, 49), (56, 90), (36, 50), (97, 3), (36, 65), (61, 83), (26, 65), (90, 94), (20, 52), (47, 3), (34, 27), (85, 2), (99, 55), (83, 55), (78, 75), (24, 25), (25, 34), (53, 67), (93, 77), (77, 81)]",6.762,7.366,7.379,7.25,16.128999999999998,23.509999999999998,31.322,101.92
81,"[0.15, 0.1, 0.25, 0.5, 0.55, 0.25, 0.2, 1, 1]","[(21, 50), (45, 60), (67, 42), (4, 54), (34, 88), (37, 36), (95, 71), (92, 51), (37, 15), (33, 24), (16, 59), (81, 38), (36, 20), (58, 35), (54, 81), (99, 92), (50, 24), (11, 90), (33, 92), (71, 93)]",6.691,7.199,6.989999999999999,6.455,13.705,11.222999999999999,25.769,65.94
82,"[0.2, 0.15, 0.05, 0.6, 0.45, 0.15, 0.4, 1, 5]","[(69, 97), (45, 4), (15, 46), (7, 46), (52, 71), (37, 27), (86, 53), (20, 37), (46, 91), (35, 28), (86, 80), (33, 78), (77, 94), (55, 2), (35, 2), (90, 82), (10, 59), (28, 26), (33, 24), (18, 8)]",7.215999999999999,6.423,7.079,6.108,20.183999999999997,25.83,28.936999999999998,109.767
83,"[0.1, 0.25, 0.05, 0.6, 0.35, 0.35, 0.3, 1, 5]","[(17, 45), (36, 30), (95, 6), (40, 1), (37, 41), (4, 25), (21, 96), (40, 38), (59, 23), (74, 52), (81, 47), (52, 57), (6, 39), (67, 64), (51, 99), (35, 49), (48, 9), (95, 78), (65, 68), (88, 46)]",8.014,6.316999999999999,7.694999999999999,6.563,11.411999999999999,22.95,33.019,115.68599999999999
84,"[0.15, 0.05, 0.15, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(94, 30), (63, 50), (86, 75), (4, 77), (15, 6), (73, 15), (61, 22), (35, 17), (6, 80), (10, 79), (97, 65), (37, 54), (21, 42), (74, 35), (96, 84), (60, 69), (10, 22), (7, 54), (21, 28), (11, 4)]",7.75,5.5729999999999995,6.856999999999999,7.420999999999999,14.748,10.690999999999999,21.139,61.260999999999996
85,"[0.15, 0.1, 0.0, 0.75, 0.45, 0.15, 0.4, 1, 1]","[(17, 94), (38, 94), (53, 22), (81, 75), (10, 21), (42, 92), (99, 24), (21, 36), (27, 12), (17, 20), (56, 7), (78, 20), (20, 67), (94, 63), (41, 51), (26, 71), (34, 15), (42, 49), (6, 46), (67, 85)]",7.569,6.249,8.064,7.124,12.647,15.755999999999998,25.860999999999997,66.483
86,"[0.3, 0.25, 0.15, 0.3, 0.6, 0.15, 0.25, 1, 5]","[(84, 68), (57, 53), (6, 5), (60, 18), (91, 59), (81, 82), (3, 28), (84, 50), (98, 57), (83, 69), (15, 39), (84, 92), (28, 25), (84, 50), (49, 73), (72, 56), (50, 20), (36, 76), (59, 61), (32, 79)]",6.944999999999999,6.827,7.747999999999999,7.061999999999999,18.41,32.668,31.955,143.463
87,"[0.05, 0.3, 0.15, 0.5, 0.25, 0.45, 0.3, 1, 7]","[(74, 43), (30, 24), (61, 6), (25, 21), (82, 55), (84, 42), (87, 5), (31, 81), (44, 85), (51, 7), (39, 40), (52, 31), (72, 83), (44, 42), (75, 36), (91, 43), (73, 49), (37, 53), (23, 43), (87, 50)]",6.739,6.566,6.593999999999999,6.06,9.198,14.222999999999999,30.026999999999997,102.309
88,"[0.05, 0.1, 0.25, 0.6, 0.6, 0.15, 0.25, 1, 5]","[(33, 18), (16, 43), (37, 74), (4, 90), (42, 35), (32, 22), (86, 58), (42, 73), (49, 60), (25, 87), (10, 88), (24, 90), (55, 22), (82, 22), (92, 50), (22, 71), (83, 66), (32, 77), (98, 30), (58, 57)]",6.609,6.2669999999999995,6.226,5.939,7.372999999999999,15.694999999999999,27.299,70.39999999999999
89,"[0.1, 0.2, 0.1, 0.6, 0.5, 0.15, 0.35, 1, 1]","[(13, 82), (79, 81), (10, 45), (36, 46), (54, 58), (94, 23), (60, 97), (17, 64), (39, 29), (84, 50), (56, 5), (11, 10), (42, 82), (11, 88), (46, 18), (10, 23), (41, 74), (87, 52), (20, 26), (60, 78)]",6.425,6.239,7.029999999999999,5.843,10.594,24.176,31.84,146.792
90,"[0.3, 0.1, 0.05, 0.55, 0.45, 0.25, 0.3, 1, 5]","[(34, 51), (64, 86), (68, 80), (51, 36), (83, 74), (92, 61), (68, 49), (16, 52), (18, 48), (64, 33), (99, 17), (94, 38), (29, 11), (61, 29), (65, 92), (64, 36), (68, 67), (67, 98), (88, 23), (45, 3)]",6.917,6.414,6.6049999999999995,6.215999999999999,14.302999999999999,16.267,27.895,77.124
91,"[0.05, 0.1, 0.1, 0.75, 0.45, 0.15, 0.4, 1, 1]","[(54, 53), (82, 1), (60, 4), (34, 76), (68, 35), (16, 56), (8, 68), (71, 2), (59, 66), (77, 84), (21, 8), (79, 15), (17, 34), (40, 89), (11, 79), (6, 60), (7, 21), (94, 22), (38, 8), (48, 40)]",6.2589999999999995,5.798,6.858,7.587,15.354,10.716,24.06,41.177
92,"[0.15, 0.1, 0.2, 0.55, 0.55, 0.15, 0.3, 1, 5]","[(52, 3), (52, 54), (98, 29), (60, 54), (7, 39), (14, 81), (48, 99), (87, 97), (5, 84), (76, 95), (19, 98), (86, 71), (5, 39), (63, 38), (61, 65), (30, 10), (82, 3), (30, 29), (2, 24), (31, 95)]",6.422,5.51,6.391,6.056,20.192,22.044999999999998,22.223,112.026
93,"[0.1, 0.25, 0.15, 0.5, 0.35, 0.35, 0.3, 1, 1]","[(84, 53), (76, 43), (91, 38), (5, 25), (60, 43), (74, 96), (53, 40), (39, 35), (44, 15), (55, 27), (31, 86), (55, 14), (52, 77), (77, 87), (27, 54), (78, 49), (42, 49), (4, 11), (69, 5), (52, 76)]",7.096,7.143,6.705,6.561999999999999,13.29,21.551,35.347,115.538
94,"[0.2, 0.15, 0.1, 0.55, 0.5, 0.15, 0.35, 1, 1]","[(4, 65), (69, 26), (73, 89), (22, 23), (17, 69), (79, 7), (73, 12), (65, 40), (22, 93), (60, 42), (94, 42), (48, 99), (81, 56), (17, 18), (94, 5), (65, 80), (71, 84), (86, 66), (61, 33), (12, 56)]",6.59,5.673,6.657,5.753,11.546,20.268,28.598,112.164
95,"[0.2, 0.15, 0.1, 0.55, 0.6, 0.2, 0.2, 1, 5]","[(30, 11), (62, 15), (83, 37), (40, 65), (32, 54), (17, 81), (86, 93), (3, 84), (65, 90), (32, 64), (90, 94), (74, 58), (86, 66), (48, 25), (41, 90), (20, 44), (61, 58), (26, 37), (30, 46), (38, 3)]",8.089,7.6,7.082,7.300999999999999,15.764,14.213999999999999,29.528,78.97099999999999
96,"[0.2, 0.1, 0.1, 0.6, 0.4, 0.25, 0.35, 1, 7]","[(89, 76), (97, 59), (96, 95), (31, 46), (62, 14), (19, 84), (81, 46), (43, 34), (89, 3), (29, 88), (17, 25), (71, 39), (72, 55), (9, 32), (24, 73), (54, 26), (55, 38), (13, 10), (90, 86), (88, 2)]",6.452999999999999,6.178999999999999,6.960999999999999,6.827,16.909,19.968,25.322,54.464999999999996
97,"[0.15, 0.25, 0.1, 0.5, 0.55, 0.1, 0.35, 1, 5]","[(8, 71), (48, 44), (86, 77), (17, 19), (44, 79), (52, 1), (23, 12), (67, 62), (65, 78), (82, 58), (44, 60), (42, 99), (48, 21), (29, 46), (90, 56), (6, 9), (55, 62), (45, 64), (47, 25), (48, 32)]",7.303,6.063,5.920999999999999,5.5,16.933999999999997,27.496,32.693999999999996,155.649
98,"[0.05, 0.15, 0.05, 0.75, 0.35, 0.25, 0.4, 1, 1]","[(64, 71), (34, 1), (52, 82), (48, 1), (4, 40), (91, 18), (83, 69), (12, 88), (72, 17), (25, 30), (66, 62), (53, 39), (66, 50), (5, 50), (37, 61), (16, 11), (6, 63), (91, 16), (38, 1), (51, 34)]",7.596,6.196,7.3309999999999995,5.595,18.627,18.407,31.701999999999998,130.37199999999999
99,"[0.2, 0.15, 0.05, 0.6, 0.65, 0.1, 0.25, 1, 5]","[(83, 73), (39, 4), (90, 91), (4, 74), (55, 75), (6, 92), (45, 75), (22, 45), (2, 25), (96, 20), (15, 22), (59, 57), (94, 3), (58, 57), (79, 66), (4, 73), (94, 75), (14, 81), (31, 80), (32, 36)]",6.614,5.543,7.092,5.539,12.789,17.284,24.534,96.886
100,"[0.15, 0.0, 0.15, 0.7, 0.5, 0.15, 0.35, 1, 5]","[(43, 46), (47, 63), (1, 1), (65, 5), (14, 63), (21, 30), (48, 55), (30, 45), (88, 96), (9, 13), (35, 77), (23, 69), (59, 23), (93, 74), (20, 50), (24, 80), (27, 26), (39, 15), (92, 73), (6, 55)]",7.25,7.125,7.236,7.4399999999999995,12.519,19.456,27.372,67.967
101,"[0.2, 0.2, 0.05, 0.55, 0.35, 0.3, 0.35, 1, 1]","[(70, 50), (81, 67), (89, 5), (57, 35), (55, 12), (46, 90), (94, 50), (49, 22), (22, 37), (92, 33), (1, 63), (91, 47), (76, 87), (85, 10), (72, 23), (48, 9), (50, 43), (88, 67), (8, 66), (94, 89)]",6.582,6.305,6.96,6.1979999999999995,16.767,12.914,26.127,87.06
102,"[0.05, 0.2, 0.05, 0.7, 0.55, 0.2, 0.25, 1, 1]","[(11, 57), (50, 97), (31, 74), (71, 54), (55, 38), (4, 68), (5, 94), (87, 44), (38, 82), (71, 59), (10, 87), (38, 6), (44, 31), (97, 58), (31, 37), (58, 11), (38, 53), (94, 13), (27, 33), (64, 38)]",6.4479999999999995,5.715999999999999,6.071,6.7299999999999995,14.690999999999999,11.229999999999999,22.776999999999997,49.995999999999995
103,"[0.1, 0.2, 0.15, 0.55, 0.6, 0.1, 0.3, 1, 5]","[(18, 88), (80, 57), (23, 33), (7, 87), (33, 76), (74, 38), (84, 67), (82, 23), (58, 76), (28, 55), (4, 90), (91, 19), (56, 58), (13, 12), (52, 66), (84, 28), (57, 15), (68, 53), (98, 78), (27, 42)]",6.667,5.779999999999999,6.172,5.786,8.37,16.822,27.032,88.695
104,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.25, 0.25, 1, 5]","[(11, 13), (94, 8), (30, 87), (4, 72), (1, 71), (77, 85), (29, 46), (2, 77), (51, 46), (18, 14), (8, 91), (95, 40), (25, 29), (65, 60), (94, 44), (78, 90), (85, 17), (56, 49), (53, 81), (73, 74)]",8.024,6.354,7.731999999999999,5.808,11.258,18.858,32.784,118.0
105,"[0.15, 0.2, 0.0, 0.65, 0.45, 0.2, 0.35, 1, 5]","[(42, 80), (29, 14), (14, 50), (62, 1), (48, 51), (96, 60), (28, 35), (93, 21), (53, 76), (38, 61), (23, 38), (76, 2), (91, 7), (41, 11), (21, 7), (81, 65), (85, 93), (57, 83), (86, 51), (31, 36)]",7.034999999999999,6.351,6.7829999999999995,5.636,12.940999999999999,22.631999999999998,29.311999999999998,112.533
106,"[0.2, 0.25, 0.05, 0.5, 0.55, 0.15, 0.3, 1, 5]","[(40, 35), (77, 26), (93, 2), (90, 55), (46, 30), (79, 49), (78, 85), (94, 93), (71, 31), (98, 94), (35, 58), (60, 82), (18, 86), (14, 75), (74, 74), (77, 48), (81, 60), (96, 31), (12, 92), (65, 30)]",7.050999999999999,6.54,6.518,5.97,8.671,11.269,24.191,70.622
107,"[0.2, 0.05, 0.1, 0.65, 0.65, 0.2, 0.15, 1, 5]","[(17, 72), (72, 84), (86, 92), (32, 24), (36, 48), (11, 86), (53, 77), (8, 22), (52, 35), (86, 73), (44, 51), (18, 83), (19, 41), (50, 62), (82, 61), (73, 16), (45, 68), (24, 70), (2, 94), (26, 48)]",6.119,6.463,7.06,6.968,11.876,12.644,25.836,65.605
108,"[0.15, 0.1, 0.15, 0.6, 0.6, 0.15, 0.25, 1, 5]","[(97, 98), (68, 97), (61, 16), (20, 87), (73, 50), (66, 17), (1, 55), (17, 14), (84, 38), (2, 72), (48, 14), (43, 63), (31, 69), (1, 90), (54, 99), (86, 37), (67, 26), (59, 76), (3, 61), (15, 73)]",6.519,5.9399999999999995,6.521999999999999,6.218,13.674,15.228,24.288999999999998,75.618
109,"[0.1, 0.2, 0.1, 0.6, 0.6, 0.1, 0.3, 1, 1]","[(52, 54), (49, 15), (83, 59), (5, 42), (15, 80), (75, 29), (21, 65), (44, 29), (60, 78), (40, 3), (52, 70), (13, 64), (94, 85), (81, 64), (82, 60), (7, 94), (58, 37), (50, 22), (39, 80), (75, 9)]",6.754,6.0969999999999995,6.34,5.888999999999999,12.208,18.148,29.105999999999998,105.187
110,"[0.2, 0.2, 0.1, 0.5, 0.6, 0.1, 0.3, 1, 5]","[(90, 85), (56, 52), (33, 95), (84, 64), (79, 1), (98, 88), (6, 49), (76, 16), (64, 56), (22, 73), (55, 26), (66, 88), (68, 32), (7, 47), (87, 20), (49, 96), (62, 69), (6, 75), (48, 76), (43, 4)]",6.2059999999999995,6.412,6.6209999999999996,5.590999999999999,16.273,18.587999999999997,27.628,85.189
111,"[0.2, 0.25, 0.15, 0.4, 0.7, 0.2, 0.1, 1, 5]","[(94, 9), (53, 99), (41, 77), (22, 37), (66, 57), (59, 43), (44, 48), (72, 91), (14, 99), (75, 86), (71, 51), (72, 65), (36, 60), (41, 84), (94, 90), (57, 51), (39, 47), (77, 6), (17, 66), (79, 56)]",6.02,6.601,7.975,5.6659999999999995,11.155,17.192,29.968,70.076
112,"[0.05, 0.2, 0.1, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(42, 21), (81, 98), (1, 13), (98, 11), (59, 72), (36, 2), (36, 40), (54, 11), (9, 39), (21, 54), (37, 6), (21, 8), (41, 33), (45, 89), (80, 62), (78, 43), (9, 54), (31, 86), (55, 53), (5, 57)]",7.233,6.3069999999999995,7.5809999999999995,6.247,17.463,16.089,29.215999999999998,88.184
113,"[0.05, 0.25, 0.0, 0.7, 0.35, 0.15, 0.5, 1, 1]","[(51, 85), (67, 8), (2, 24), (63, 4), (97, 51), (10, 1), (5, 22), (1, 15), (6, 38), (50, 8), (10, 55), (68, 53), (73, 47), (80, 92), (21, 27), (89, 55), (46, 39), (8, 26), (48, 22), (1, 79)]",8.461,5.896999999999999,7.56,6.1259999999999994,14.915,24.121,24.706,140.117
114,"[0.1, 0.2, 0.15, 0.55, 0.4, 0.15, 0.45, 1, 5]","[(32, 29), (44, 1), (50, 85), (20, 26), (79, 28), (79, 51), (87, 49), (90, 93), (86, 36), (40, 33), (65, 19), (38, 66), (8, 4), (11, 89), (17, 43), (71, 84), (41, 63), (78, 23), (81, 55), (85, 18)]",6.332999999999999,7.13,7.7219999999999995,6.497999999999999,11.834999999999999,16.796,27.006,93.892
115,"[0.2, 0.15, 0.15, 0.5, 0.55, 0.1, 0.35, 1, 5]","[(34, 77), (75, 88), (76, 81), (22, 1), (9, 4), (63, 37), (46, 94), (31, 67), (3, 15), (49, 65), (22, 2), (74, 64), (73, 69), (17, 1), (4, 41), (94, 23), (32, 91), (71, 91), (53, 66), (94, 13)]",7.584,7.117999999999999,7.342,6.715999999999999,23.805,37.510999999999996,37.478,223.344
116,"[0.2, 0.1, 0.15, 0.55, 0.65, 0.05, 0.3, 1, 5]","[(12, 31), (64, 86), (72, 70), (74, 15), (86, 33), (60, 91), (86, 27), (54, 53), (20, 75), (22, 47), (73, 66), (75, 93), (12, 90), (23, 99), (62, 16), (16, 64), (25, 59), (49, 81), (97, 3), (27, 93)]",6.04,6.479,6.253,6.004,13.036999999999999,13.463999999999999,26.051,88.056
117,"[0.1, 0.05, 0.15, 0.7, 0.65, 0.1, 0.25, 1, 3]","[(18, 78), (4, 62), (6, 68), (10, 91), (72, 30), (8, 96), (43, 61), (83, 31), (54, 11), (88, 90), (66, 39), (22, 25), (15, 95), (24, 54), (6, 74), (79, 64), (58, 79), (7, 73), (60, 35), (71, 29)]",6.805,5.888,6.927,5.465,10.087,11.671,25.368,62.48
118,"[0.1, 0.1, 0.1, 0.7, 0.45, 0.2, 0.35, 1, 5]","[(1, 10), (33, 35), (93, 57), (1, 57), (79, 83), (99, 30), (28, 5), (2, 41), (26, 7), (83, 13), (78, 59), (99, 16), (62, 2), (71, 39), (53, 72), (23, 86), (9, 93), (5, 60), (12, 38), (11, 67)]",6.395,6.092,6.41,6.3709999999999996,14.094,18.195,24.573,57.436
119,"[0.2, 0.25, 0.05, 0.5, 0.5, 0.2, 0.3, 1, 5]","[(72, 49), (18, 23), (56, 82), (60, 50), (76, 28), (56, 95), (89, 75), (72, 99), (99, 44), (10, 72), (51, 93), (14, 32), (26, 8), (6, 92), (20, 86), (49, 10), (66, 53), (36, 5), (47, 50), (97, 90)]",6.193,6.489,7.588,6.324,20.497999999999998,25.587,30.099999999999998,95.901
120,"[0.05, 0.1, 0.1, 0.75, 0.25, 0.25, 0.5, 1, 1]","[(60, 14), (6, 8), (5, 7), (21, 23), (63, 71), (57, 57), (29, 81), (40, 82), (10, 34), (79, 49), (89, 78), (78, 19), (70, 16), (9, 24), (26, 5), (29, 41), (47, 42), (58, 25), (3, 41), (99, 9)]",6.6419999999999995,5.229,7.313,6.486,17.320999999999998,13.373,24.163999999999998,62.403
121,"[0.15, 0.0, 0.1, 0.75, 0.4, 0.15, 0.45, 1, 1]","[(47, 16), (13, 95), (92, 13), (46, 36), (4, 1), (8, 13), (34, 61), (80, 18), (25, 96), (81, 39), (43, 10), (43, 24), (82, 31), (69, 97), (91, 82), (62, 22), (9, 73), (36, 67), (29, 36), (99, 68)]",7.822,5.754,6.675999999999999,6.234999999999999,11.045,16.381999999999998,20.192999999999998,39.528
