,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
10,"[0.15, 0.05, 0.2, 0.6, 0.45, 0.15, 0.4, 1, 5]","[(67, 41), (3, 55), (56, 7), (88, 8), (74, 84), (12, 51), (54, 87), (48, 55), (69, 11), (10, 26), (9, 12), (85, 69), (83, 5), (98, 99), (65, 17), (44, 58), (8, 24), (53, 41), (4, 91), (71, 41)]",5.462,4.728,5.63,4.649,13.359,14.439,20.897,73.564
11,"[0.0, 0.25, 0.15, 0.6, 0.65, 0.1, 0.25, 1, 5]","[(8, 66), (29, 4), (62, 69), (28, 85), (9, 95), (9, 67), (46, 92), (42, 25), (11, 1), (40, 84), (34, 74), (98, 51), (37, 56), (89, 45), (60, 52), (29, 29), (51, 54), (26, 43), (49, 22), (16, 98)]",5.422,4.543,5.02,5.47,8.203999999999999,89.884,20.407999999999998,54.443999999999996
12,"[0.2, 0.1, 0.15, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(49, 89), (47, 15), (78, 21), (40, 25), (81, 95), (36, 72), (70, 84), (86, 64), (94, 22), (74, 44), (24, 33), (14, 34), (14, 39), (49, 66), (44, 16), (51, 67), (14, 99), (81, 89), (73, 31), (31, 58)]",4.962,4.769,5.13,4.369,10.978,12.562,20.314,55.199
13,"[0.2, 0.25, 0.2, 0.35, 0.65, 0.15, 0.2, 1, 5]","[(44, 14), (52, 94), (67, 99), (64, 94), (15, 81), (71, 80), (8, 9), (58, 96), (71, 55), (48, 67), (29, 75), (28, 93), (94, 47), (59, 57), (74, 45), (84, 24), (50, 79), (70, 47), (61, 10), (22, 76)]",5.138999999999999,4.8629999999999995,4.662,5.386,9.657,16.271,23.436999999999998,76.142
14,"[0.2, 0.1, 0.25, 0.45, 0.65, 0.05, 0.3, 1, 5]","[(51, 60), (96, 61), (84, 53), (67, 3), (2, 89), (44, 76), (34, 89), (52, 58), (95, 65), (47, 46), (87, 85), (22, 59), (96, 24), (48, 22), (47, 58), (23, 16), (44, 57), (19, 24), (53, 99), (29, 18)]",4.766,4.833,5.811999999999999,5.176,11.696,13.728,21.974,63.946
15,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.25, 0.35, 1, 3]","[(10, 65), (56, 51), (85, 10), (17, 17), (69, 15), (15, 68), (61, 13), (31, 82), (38, 42), (94, 41), (64, 94), (10, 72), (64, 30), (32, 46), (35, 60), (94, 38), (84, 33), (26, 36), (70, 4), (66, 87)]",5.051,4.2459999999999996,5.43,3.892,8.189,8.87,18.02,36.655
16,"[0.1, 0.2, 0.25, 0.45, 0.4, 0.4, 0.2, 1, 3]","[(31, 48), (58, 57), (64, 44), (2, 38), (23, 36), (27, 65), (45, 70), (53, 93), (37, 8), (2, 44), (73, 36), (88, 42), (12, 5), (89, 48), (62, 88), (95, 72), (52, 25), (22, 61), (74, 58), (84, 32)]",5.5969999999999995,4.9959999999999996,5.837,5.497,10.600999999999999,14.357999999999999,20.384999999999998,86.265
17,"[0.15, 0.1, 0.1, 0.65, 0.45, 0.2, 0.35, 1, 7]","[(47, 7), (82, 56), (91, 30), (9, 83), (51, 43), (42, 55), (73, 12), (7, 80), (60, 33), (32, 7), (42, 41), (82, 89), (97, 80), (61, 67), (70, 72), (87, 35), (15, 24), (24, 4), (50, 42), (6, 98)]",4.784,4.943,4.99,4.317,11.886,12.738999999999999,22.11,68.934
18,"[0.3, 0.15, 0.1, 0.45, 0.6, 0.3, 0.1, 1, 5]","[(85, 42), (89, 84), (81, 65), (98, 84), (51, 44), (67, 36), (7, 38), (46, 67), (65, 41), (8, 86), (57, 90), (2, 29), (32, 53), (83, 69), (96, 76), (10, 60), (80, 59), (9, 87), (89, 48), (4, 13)]",5.077,5.366,5.657,5.539,17.619999999999997,18.82,24.381999999999998,72.402
19,"[0.0, 0.15, 0.15, 0.7, 0.45, 0.2, 0.35, 1, 5]","[(34, 96), (27, 52), (68, 9), (10, 7), (47, 40), (49, 90), (12, 83), (67, 22), (6, 13), (88, 51), (81, 39), (93, 51), (2, 48), (47, 9), (11, 70), (35, 11), (47, 58), (29, 47), (13, 82), (92, 22)]",5.712,5.302,4.904,5.8,10.214,10.751,17.781,50.064
20,"[0.1, 0.3, 0.3, 0.3, 0.6, 0.15, 0.25, 1, 7]","[(37, 81), (52, 69), (43, 73), (71, 41), (70, 88), (9, 61), (40, 31), (71, 21), (70, 24), (8, 3), (58, 87), (50, 85), (35, 78), (37, 81), (92, 41), (75, 29), (31, 84), (87, 54), (61, 67), (73, 49)]",4.809,5.277,6.093,5.507,9.542,12.215,24.343,87.365
21,"[0.0, 0.35, 0.15, 0.5, 0.55, 0.15, 0.3, 1, 7]","[(95, 28), (73, 50), (80, 62), (18, 53), (9, 6), (57, 73), (18, 40), (5, 34), (74, 9), (14, 91), (67, 62), (17, 8), (48, 20), (67, 27), (38, 78), (12, 95), (44, 61), (86, 56), (68, 70), (44, 99)]",5.226999999999999,3.546,5.3,4.125,9.062999999999999,21.218,23.241999999999997,103.175
22,"[0.35, 0.05, 0.15, 0.45, 0.65, 0.05, 0.3, 1, 5]","[(79, 75), (63, 87), (64, 70), (1, 39), (87, 91), (82, 32), (14, 95), (36, 64), (59, 86), (88, 7), (91, 87), (9, 29), (43, 9), (56, 54), (38, 15), (28, 93), (74, 71), (17, 51), (2, 21), (77, 75)]",5.473,4.923,5.411,5.428999999999999,16.112,20.114,22.226,111.508
23,"[0.15, 0.1, 0.05, 0.7, 0.55, 0.15, 0.3, 1, 5]","[(82, 75), (9, 42), (64, 75), (86, 65), (57, 9), (31, 91), (33, 70), (77, 27), (63, 67), (19, 15), (32, 52), (89, 77), (1, 40), (37, 34), (31, 74), (28, 27), (17, 90), (7, 6), (1, 26), (30, 74)]",5.769,5.082,5.305,4.766,14.398,13.976999999999999,22.785999999999998,82.66
24,"[0.25, 0.15, 0.2, 0.4, 0.5, 0.2, 0.3, 1, 5]","[(56, 56), (37, 98), (87, 80), (38, 3), (62, 21), (5, 44), (23, 11), (75, 90), (88, 58), (68, 79), (81, 72), (84, 32), (56, 77), (43, 39), (45, 88), (42, 26), (53, 37), (79, 37), (57, 9), (52, 62)]",5.89,5.027,5.608,5.412,10.754999999999999,13.944999999999999,22.980999999999998,75.719
25,"[0.25, 0.0, 0.15, 0.6, 0.4, 0.15, 0.45, 1, 5]","[(87, 8), (23, 8), (1, 79), (63, 84), (49, 38), (64, 88), (73, 37), (60, 86), (33, 99), (64, 81), (86, 20), (64, 18), (65, 9), (63, 1), (97, 93), (30, 39), (23, 82), (49, 17), (99, 26), (72, 27)]",6.133,4.926,5.46,4.06,10.109,11.293999999999999,19.483999999999998,63.373
26,"[0.15, 0.25, 0.1, 0.5, 0.55, 0.1, 0.35, 1, 5]","[(20, 93), (4, 10), (57, 70), (69, 55), (17, 76), (49, 26), (41, 33), (23, 19), (50, 20), (60, 83), (85, 12), (94, 35), (95, 87), (58, 62), (79, 18), (88, 95), (40, 43), (44, 59), (45, 80), (67, 99)]",5.199,5.067,5.184,5.707,6.766,11.69,23.177,62.653999999999996
27,"[0.15, 0.2, 0.2, 0.45, 0.6, 0.2, 0.2, 1, 5]","[(5, 94), (36, 80), (30, 12), (84, 67), (3, 51), (67, 56), (24, 90), (88, 2), (84, 43), (68, 62), (47, 85), (90, 84), (52, 56), (54, 58), (17, 37), (54, 99), (13, 41), (52, 4), (73, 11), (61, 44)]",4.966,4.346,5.127,4.617999999999999,11.062999999999999,15.655,24.901,69.964
28,"[0.05, 0.1, 0.2, 0.65, 0.15, 0.3, 0.55, 1, 1]","[(58, 41), (94, 20), (34, 8), (66, 38), (58, 53), (57, 32), (81, 49), (89, 40), (25, 10), (47, 28), (83, 40), (39, 27), (44, 22), (67, 15), (15, 17), (58, 15), (50, 35), (49, 18), (29, 90), (90, 98)]",5.420999999999999,5.527,4.997999999999999,5.061999999999999,7.380999999999999,8.161,18.054,32.937999999999995
29,"[0.2, 0.1, 0.1, 0.6, 0.5, 0.1, 0.4, 1, 5]","[(86, 34), (49, 16), (54, 91), (83, 19), (41, 53), (13, 79), (83, 76), (82, 87), (96, 14), (34, 56), (61, 19), (84, 24), (47, 91), (75, 67), (1, 37), (54, 10), (21, 5), (47, 5), (38, 82), (70, 79)]",4.9319999999999995,4.632,5.752,4.237,12.836,12.193,21.011,96.29899999999999
30,"[0.1, 0.0, 0.05, 0.85, 0.35, 0.2, 0.45, 1, 1]","[(90, 15), (3, 74), (20, 35), (69, 44), (71, 98), (2, 61), (25, 16), (15, 41), (99, 77), (51, 28), (81, 29), (72, 11), (15, 16), (15, 87), (37, 66), (86, 8), (30, 36), (79, 5), (53, 24), (19, 57)]",6.129,4.7,5.503,5.175,13.155,7.084,17.204,32.431
31,"[0.15, 0.15, 0.05, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(85, 1), (72, 90), (95, 16), (1, 39), (30, 76), (68, 93), (89, 68), (71, 38), (20, 9), (66, 29), (69, 22), (89, 53), (77, 27), (90, 6), (48, 87), (53, 80), (20, 30), (34, 58), (9, 42), (30, 56)]",5.4639999999999995,4.981,4.923,4.811999999999999,16.342,15.693999999999999,24.865,92.496
32,"[0.15, 0.2, 0.0, 0.65, 0.55, 0.1, 0.35, 1, 5]","[(73, 10), (40, 15), (66, 60), (60, 94), (71, 48), (43, 6), (5, 91), (25, 73), (93, 18), (11, 92), (62, 92), (99, 5), (4, 42), (59, 5), (36, 52), (50, 87), (47, 24), (63, 67), (9, 74), (89, 73)]",4.838,4.401,5.994,4.591,9.043999999999999,17.233999999999998,23.474999999999998,93.601
33,"[0.05, 0.25, 0.2, 0.5, 0.6, 0.15, 0.25, 1, 1]","[(9, 83), (87, 57), (88, 55), (79, 83), (17, 45), (92, 18), (60, 29), (43, 94), (90, 25), (22, 90), (82, 54), (11, 46), (29, 95), (63, 60), (60, 15), (62, 38), (40, 66), (55, 5), (41, 61), (63, 52)]",5.411,4.31,5.537999999999999,4.318,8.216999999999999,15.33,24.391,102.889
34,"[0.25, 0.15, 0.05, 0.55, 0.6, 0.0, 0.4, 1, 1]","[(92, 86), (8, 29), (88, 89), (88, 15), (98, 90), (16, 24), (60, 65), (68, 32), (72, 64), (16, 95), (9, 96), (89, 65), (4, 26), (71, 81), (10, 84), (48, 8), (71, 14), (88, 51), (1, 27), (50, 65)]",4.757,4.878,4.936,4.96,12.235,20.955,19.526,86.021
35,"[0.05, 0.25, 0.05, 0.65, 0.45, 0.25, 0.3, 1, 4]","[(82, 69), (79, 26), (92, 49), (1, 84), (85, 54), (19, 9), (98, 45), (94, 53), (52, 5), (76, 51), (38, 87), (32, 38), (67, 24), (9, 72), (29, 73), (43, 20), (76, 32), (27, 49), (43, 39), (19, 87)]",5.015,4.446,5.544,5.255999999999999,8.603,11.1,19.008,64.62299999999999
36,"[0.05, 0.2, 0.15, 0.6, 0.4, 0.15, 0.45, 1, 5]","[(99, 33), (32, 37), (55, 65), (68, 50), (3, 1), (13, 58), (86, 20), (99, 13), (54, 30), (35, 32), (48, 67), (4, 80), (51, 12), (53, 80), (91, 38), (62, 89), (44, 72), (14, 77), (84, 5), (5, 27)]",4.878,4.846,4.5329999999999995,4.651,8.112,15.104,21.89,53.586
37,"[0.15, 0.2, 0.15, 0.5, 0.5, 0.25, 0.25, 1, 5]","[(38, 11), (96, 66), (75, 95), (64, 78), (49, 41), (68, 65), (58, 54), (15, 56), (6, 35), (95, 32), (64, 37), (44, 32), (24, 54), (82, 31), (22, 84), (91, 61), (42, 90), (72, 32), (31, 40), (99, 46)]",5.311,5.095,4.803999999999999,4.56,8.697,12.103,20.663999999999998,77.087
38,"[0.05, 0.1, 0.15, 0.7, 0.3, 0.2, 0.5, 1, 7]","[(56, 22), (94, 33), (26, 26), (20, 87), (39, 66), (87, 14), (90, 26), (41, 10), (31, 19), (15, 39), (59, 33), (43, 31), (4, 45), (65, 38), (85, 35), (59, 79), (77, 75), (34, 7), (14, 62), (72, 57)]",5.415,5.401,5.385,4.795,10.971,11.517,20.482,47.727
39,"[0.05, 0.25, 0.25, 0.45, 0.45, 0.35, 0.2, 1, 5]","[(66, 24), (10, 34), (3, 91), (87, 33), (67, 44), (90, 39), (28, 88), (80, 76), (62, 76), (53, 52), (75, 7), (29, 50), (41, 94), (62, 48), (79, 21), (37, 90), (85, 49), (60, 70), (14, 55), (17, 36)]",5.218999999999999,4.357,5.301,3.92,10.305,11.123999999999999,19.926,67.714
40,"[0.15, 0.3, 0.15, 0.4, 0.7, 0.1, 0.2, 1, 4]","[(57, 73), (94, 99), (81, 31), (46, 73), (52, 52), (51, 68), (56, 78), (7, 21), (16, 69), (59, 83), (53, 83), (46, 51), (52, 10), (89, 71), (26, 9), (34, 35), (97, 82), (40, 78), (18, 40), (4, 83)]",5.752,5.338,5.6129999999999995,4.864,15.536999999999999,15.104,23.750999999999998,67.969
41,"[0.2, 0.15, 0.05, 0.6, 0.5, 0.15, 0.35, 1, 7]","[(27, 77), (66, 19), (86, 62), (18, 49), (90, 56), (88, 27), (44, 88), (88, 23), (40, 76), (66, 68), (16, 25), (50, 41), (29, 53), (80, 56), (33, 16), (70, 32), (90, 72), (73, 91), (10, 43), (43, 18)]",5.7299999999999995,4.652,5.319999999999999,4.882,10.602,13.229999999999999,21.204,76.51599999999999
42,"[0.1, 0.25, 0.15, 0.5, 0.5, 0.2, 0.3, 1, 5]","[(1, 53), (19, 41), (9, 61), (51, 80), (58, 89), (67, 71), (36, 23), (74, 47), (45, 4), (37, 75), (89, 37), (61, 47), (60, 2), (51, 20), (32, 27), (11, 14), (85, 58), (7, 74), (56, 60), (97, 53)]",5.7379999999999995,4.399,5.7299999999999995,4.18,11.725,18.878,21.993,93.84899999999999
43,"[0.1, 0.05, 0.1, 0.75, 0.45, 0.1, 0.45, 1, 1]","[(15, 22), (86, 26), (74, 97), (99, 59), (59, 25), (26, 86), (90, 31), (19, 20), (40, 51), (47, 11), (3, 86), (38, 56), (17, 21), (11, 83), (90, 29), (20, 83), (7, 67), (99, 38), (8, 43), (57, 31)]",5.402,5.6979999999999995,5.351,4.904999999999999,9.863,8.003,15.055,28.811
44,"[0.2, 0.2, 0.1, 0.5, 0.7, 0.05, 0.25, 1, 5]","[(46, 60), (2, 45), (66, 76), (4, 57), (92, 63), (37, 16), (4, 57), (27, 58), (34, 25), (78, 63), (65, 65), (46, 93), (80, 7), (11, 52), (99, 33), (11, 23), (89, 60), (1, 65), (48, 85), (79, 79)]",5.052,4.717,5.263,4.952,11.193,20.544,26.673,128.792
45,"[0.15, 0.05, 0.2, 0.6, 0.4, 0.25, 0.35, 1, 5]","[(98, 9), (55, 58), (75, 73), (61, 38), (82, 94), (24, 11), (3, 5), (30, 73), (60, 82), (71, 37), (29, 44), (46, 11), (35, 84), (4, 9), (63, 6), (98, 56), (80, 35), (5, 12), (44, 41), (2, 72)]",5.598999999999999,5.372999999999999,6.1129999999999995,5.818,16.235,20.163,22.945999999999998,95.419
46,"[0.05, 0.1, 0.2, 0.65, 0.4, 0.25, 0.35, 1, 7]","[(32, 96), (81, 57), (11, 56), (99, 60), (47, 17), (9, 54), (65, 34), (65, 43), (87, 31), (53, 67), (31, 85), (48, 3), (86, 17), (32, 42), (81, 28), (38, 59), (17, 36), (36, 42), (26, 9), (83, 2)]",4.864,4.896999999999999,5.446,5.653,12.033999999999999,9.959,18.695,58.348
47,"[0.1, 0.2, 0.2, 0.5, 0.7, 0.2, 0.1, 1, 1]","[(94, 41), (69, 35), (33, 89), (15, 77), (29, 57), (13, 54), (72, 69), (43, 83), (27, 99), (5, 51), (71, 10), (78, 39), (35, 38), (71, 14), (9, 57), (65, 88), (76, 55), (31, 65), (63, 82), (34, 93)]",5.399,4.878,5.329,3.941,8.241,8.18,18.177,68.655
48,"[0.1, 0.15, 0.05, 0.7, 0.55, 0.1, 0.35, 1, 1]","[(3, 66), (57, 28), (85, 33), (34, 35), (89, 94), (10, 73), (61, 76), (29, 70), (80, 22), (64, 39), (45, 3), (5, 72), (4, 79), (97, 71), (86, 12), (62, 64), (4, 11), (57, 77), (16, 92), (71, 10)]",5.412999999999999,4.51,5.254,4.446,10.202,11.815999999999999,18.939,67.508
49,"[0.15, 0.15, 0.2, 0.5, 0.5, 0.15, 0.35, 1, 7]","[(81, 33), (63, 58), (39, 86), (83, 33), (73, 30), (32, 58), (53, 63), (22, 53), (97, 92), (33, 80), (55, 47), (46, 26), (43, 42), (77, 83), (94, 3), (75, 8), (26, 63), (64, 33), (52, 34), (60, 92)]",5.511,5.201,4.7749999999999995,4.569,7.226999999999999,8.641,19.326999999999998,37.927
50,"[0.05, 0.05, 0.15, 0.75, 0.3, 0.1, 0.6, 1, 3]","[(82, 23), (90, 31), (26, 23), (72, 61), (26, 68), (98, 2), (78, 28), (37, 75), (35, 2), (89, 76), (34, 4), (99, 33), (20, 32), (9, 71), (22, 35), (31, 64), (55, 5), (83, 30), (82, 30), (22, 50)]",5.486,4.508,5.529999999999999,4.27,12.133999999999999,10.530999999999999,17.011,31.942
51,"[0.2, 0.1, 0.05, 0.65, 0.45, 0.1, 0.45, 1, 5]","[(77, 57), (18, 38), (87, 89), (59, 95), (47, 44), (71, 5), (20, 31), (11, 1), (51, 53), (94, 54), (70, 10), (59, 79), (10, 99), (24, 86), (63, 84), (3, 20), (78, 19), (42, 3), (68, 6), (20, 26)]",5.193,4.96,5.645,4.388,17.429,20.386,23.503,119.90599999999999
52,"[0.05, 0.2, 0.0, 0.75, 0.55, 0.2, 0.25, 1, 3]","[(25, 61), (76, 20), (64, 76), (28, 41), (71, 47), (6, 71), (26, 81), (18, 56), (47, 73), (96, 18), (48, 42), (16, 5), (23, 92), (52, 1), (93, 22), (96, 51), (18, 89), (20, 95), (23, 42), (89, 93)]",5.196,5.303999999999999,4.701,4.319999999999999,9.171999999999999,11.277,18.448,36.0
53,"[0.3, 0.2, 0.1, 0.4, 0.7, 0.1, 0.2, 1, 5]","[(28, 28), (49, 16), (14, 56), (56, 64), (74, 94), (70, 41), (16, 52), (96, 14), (24, 71), (92, 99), (31, 97), (51, 80), (61, 93), (83, 29), (3, 34), (80, 84), (68, 81), (62, 83), (57, 61), (69, 55)]",5.141,5.167,5.385,5.45,7.71,16.541999999999998,21.881999999999998,71.04899999999999
54,"[0.15, 0.2, 0.25, 0.4, 0.5, 0.2, 0.3, 1, 5]","[(29, 22), (33, 26), (39, 42), (48, 99), (30, 91), (6, 68), (79, 60), (36, 86), (25, 1), (53, 96), (42, 73), (39, 80), (67, 84), (72, 40), (2, 33), (85, 40), (78, 16), (90, 50), (88, 58), (32, 3)]",5.375,5.124,5.210999999999999,4.446,11.118,12.982,19.691,98.88199999999999
55,"[0.05, 0.3, 0.05, 0.6, 0.35, 0.3, 0.35, 1, 3]","[(46, 93), (37, 4), (69, 46), (77, 32), (61, 91), (50, 5), (13, 64), (10, 9), (84, 40), (90, 46), (32, 61), (47, 79), (34, 70), (74, 58), (64, 26), (52, 1), (54, 46), (6, 43), (13, 1), (91, 37)]",5.848,5.124,5.851,4.667,14.091,14.562999999999999,23.084999999999997,77.291
56,"[0.15, 0.1, 0.05, 0.7, 0.55, 0.15, 0.3, 1, 5]","[(58, 25), (13, 53), (36, 57), (17, 8), (21, 52), (70, 87), (67, 21), (92, 46), (32, 59), (23, 4), (91, 94), (29, 52), (3, 40), (58, 25), (51, 51), (21, 46), (9, 79), (31, 16), (88, 58), (63, 74)]",5.742,5.252,5.92,4.4799999999999995,12.123999999999999,13.119,19.415,59.773999999999994
57,"[0.05, 0.25, 0.05, 0.65, 0.4, 0.25, 0.35, 1, 1]","[(38, 40), (73, 39), (49, 76), (18, 88), (63, 15), (23, 99), (10, 59), (91, 40), (54, 66), (58, 2), (33, 5), (36, 31), (26, 33), (6, 36), (14, 90), (83, 45), (96, 84), (7, 17), (15, 12), (76, 54)]",5.46,4.692,5.064,4.191,12.475,8.141,18.596999999999998,47.582
58,"[0.1, 0.05, 0.15, 0.7, 0.2, 0.3, 0.5, 1, 1]","[(78, 37), (21, 8), (49, 59), (37, 47), (13, 9), (16, 22), (89, 76), (10, 21), (39, 65), (11, 9), (99, 77), (79, 20), (13, 7), (67, 1), (6, 50), (76, 24), (25, 41), (91, 5), (62, 35), (87, 48)]",5.4559999999999995,3.904,5.209,3.558,9.683,13.165999999999999,13.699,53.997
59,"[0.1, 0.1, 0.25, 0.55, 0.45, 0.2, 0.35, 1, 3]","[(32, 91), (49, 62), (1, 1), (33, 42), (99, 8), (94, 16), (64, 22), (80, 76), (8, 6), (8, 66), (55, 74), (25, 43), (24, 51), (85, 45), (53, 59), (30, 40), (8, 10), (91, 32), (30, 84), (89, 57)]",5.2989999999999995,4.641,5.207,4.387,8.539,16.677,20.861,74.949
60,"[0.2, 0.1, 0.2, 0.5, 0.5, 0.15, 0.35, 1, 1]","[(98, 87), (24, 38), (92, 70), (44, 57), (10, 96), (52, 91), (9, 28), (99, 26), (54, 49), (49, 94), (24, 84), (25, 23), (64, 52), (32, 48), (94, 16), (9, 23), (25, 32), (71, 94), (36, 31), (85, 99)]",6.311,5.367999999999999,5.888,5.521,11.83,12.171,18.296,64.99499999999999
61,"[0.0, 0.15, 0.0, 0.85, 0.5, 0.25, 0.25, 1, 3]","[(73, 31), (4, 6), (9, 39), (54, 9), (19, 97), (35, 60), (3, 62), (29, 81), (13, 87), (55, 80), (41, 5), (6, 7), (21, 45), (10, 86), (25, 87), (97, 44), (31, 43), (30, 49), (61, 75), (16, 59)]",5.896,5.084,5.888999999999999,4.132,9.642,13.475,21.051,64.444
62,"[0.15, 0.1, 0.1, 0.65, 0.45, 0.2, 0.35, 1, 3]","[(65, 31), (31, 45), (99, 6), (18, 1), (84, 66), (41, 85), (79, 10), (73, 73), (60, 22), (23, 76), (67, 90), (63, 46), (17, 68), (39, 36), (38, 64), (41, 76), (30, 40), (48, 33), (52, 91), (67, 4)]",5.505999999999999,4.588,5.042,4.491,8.241,11.424999999999999,19.032,59.534
63,"[0.25, 0.2, 0.1, 0.45, 0.4, 0.35, 0.25, 1, 5]","[(84, 33), (8, 29), (16, 79), (96, 21), (30, 69), (80, 72), (86, 15), (98, 11), (85, 94), (95, 80), (93, 98), (60, 49), (73, 84), (63, 35), (96, 45), (84, 49), (57, 35), (14, 42), (78, 48), (58, 78)]",5.8629999999999995,4.832,4.529,5.069999999999999,7.651,10.323,19.59,57.096999999999994
64,"[0.1, 0.25, 0.1, 0.55, 0.5, 0.25, 0.25, 1, 5]","[(38, 61), (91, 57), (82, 48), (91, 95), (15, 72), (26, 71), (15, 95), (39, 41), (51, 81), (61, 7), (97, 12), (23, 37), (79, 41), (50, 82), (96, 15), (56, 53), (87, 43), (54, 27), (51, 78), (65, 27)]",4.789,5.076,4.803999999999999,5.093,7.348999999999999,9.94,21.558,55.602999999999994
65,"[0.3, 0.1, 0.1, 0.5, 0.45, 0.3, 0.25, 1, 5]","[(98, 68), (21, 54), (10, 63), (99, 24), (65, 14), (84, 80), (70, 75), (80, 39), (49, 51), (42, 34), (91, 47), (19, 11), (31, 36), (71, 44), (82, 41), (94, 98), (88, 92), (5, 25), (88, 99), (68, 33)]",5.854,5.205,6.098,4.506,12.689,14.45,18.798,44.108999999999995
