,Labels,Item sets,0,1,2,3,4
15,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.25, 0.35, 1]","[(10, 65), (56, 51), (85, 10), (17, 17), (69, 15), (15, 68), (61, 13), (31, 82), (38, 42), (94, 41), (64, 94), (10, 72), (64, 30), (32, 46), (35, 60), (94, 38), (84, 33), (26, 36), (70, 4), (66, 87)]",0.5365940350000001,0.539031075,0.5180617783333333,0.5348029216666667,0.5348029216666667
16,"[0.1, 0.2, 0.25, 0.45, 0.4, 0.4, 0.2, 1]","[(31, 48), (58, 57), (64, 44), (2, 38), (23, 36), (27, 65), (45, 70), (53, 93), (37, 8), (2, 44), (73, 36), (88, 42), (12, 5), (89, 48), (62, 88), (95, 72), (52, 25), (22, 61), (74, 58), (84, 32)]",0.44673809750000004,0.44671013249999997,0.4635732725,0.4623851124999999,0.4623851124999999
17,"[0.15, 0.1, 0.1, 0.65, 0.45, 0.2, 0.35, 1]","[(47, 7), (82, 56), (91, 30), (9, 83), (51, 43), (42, 55), (73, 12), (7, 80), (60, 33), (32, 7), (42, 41), (82, 89), (97, 80), (61, 67), (70, 72), (87, 35), (15, 24), (24, 4), (50, 42), (6, 98)]",0.5091283099999999,0.5149574328571428,0.50995991,0.5148215785714285,0.5148215785714285
18,"[0.3, 0.15, 0.1, 0.45, 0.6, 0.3, 0.1, 1]","[(85, 42), (89, 84), (81, 65), (98, 84), (51, 44), (67, 36), (7, 38), (46, 67), (65, 41), (8, 86), (57, 90), (2, 29), (32, 53), (83, 69), (96, 76), (10, 60), (80, 59), (9, 87), (89, 48), (4, 13)]",0.46763985,0.4683452819999999,0.4674459960000001,0.46965277200000005,0.46965277200000005
19,"[0.0, 0.15, 0.15, 0.7, 0.45, 0.2, 0.35, 1]","[(34, 96), (27, 52), (68, 9), (10, 7), (47, 40), (49, 90), (12, 83), (67, 22), (6, 13), (88, 51), (81, 39), (93, 51), (2, 48), (47, 9), (11, 70), (35, 11), (47, 58), (29, 47), (13, 82), (92, 22)]",0.442931115,0.546448674,0.4416214249999999,0.5426990660000001,0.5426990660000001
20,"[0.1, 0.3, 0.3, 0.3, 0.6, 0.15, 0.25, 1]","[(37, 81), (52, 69), (43, 73), (71, 41), (70, 88), (9, 61), (40, 31), (71, 21), (70, 24), (8, 3), (58, 87), (50, 85), (35, 78), (37, 81), (92, 41), (75, 29), (31, 84), (87, 54), (61, 67), (73, 49)]",0.45777362555555556,0.4679461455555556,0.4663345255555556,0.4853670744444445,0.4853670744444445
21,"[0.0, 0.35, 0.15, 0.5, 0.55, 0.15, 0.3, 1]","[(95, 28), (73, 50), (80, 62), (18, 53), (9, 6), (57, 73), (18, 40), (5, 34), (74, 9), (14, 91), (67, 62), (17, 8), (48, 20), (67, 27), (38, 78), (12, 95), (44, 61), (86, 56), (68, 70), (44, 99)]",0.38733227750000004,0.38740656749999997,0.39434791750000003,0.38764843250000003,0.38764843250000003
22,"[0.35, 0.05, 0.15, 0.45, 0.65, 0.05, 0.3, 1]","[(79, 75), (63, 87), (64, 70), (1, 39), (87, 91), (82, 32), (14, 95), (36, 64), (59, 86), (88, 7), (91, 87), (9, 29), (43, 9), (56, 54), (38, 15), (28, 93), (74, 71), (17, 51), (2, 21), (77, 75)]",0.5027456366666665,0.5008141566666666,0.5009032655555555,0.5019410433333333,0.5019410433333333
23,"[0.15, 0.1, 0.05, 0.7, 0.55, 0.15, 0.3, 1]","[(82, 75), (9, 42), (64, 75), (86, 65), (57, 9), (31, 91), (33, 70), (77, 27), (63, 67), (19, 15), (32, 52), (89, 77), (1, 40), (37, 34), (31, 74), (28, 27), (17, 90), (7, 6), (1, 26), (30, 74)]",0.5851821933333333,0.5840223266666668,0.5845274066666667,0.5841347266666667,0.5841347266666667
24,"[0.25, 0.15, 0.2, 0.4, 0.5, 0.2, 0.3, 1]","[(56, 56), (37, 98), (87, 80), (38, 3), (62, 21), (5, 44), (23, 11), (75, 90), (88, 58), (68, 79), (81, 72), (84, 32), (56, 77), (43, 39), (45, 88), (42, 26), (53, 37), (79, 37), (57, 9), (52, 62)]",0.4887691322222222,0.4898619366666666,0.46833874777777784,0.49070423444444444,0.49070423444444444
25,"[0.25, 0.0, 0.15, 0.6, 0.4, 0.15, 0.45, 1]","[(87, 8), (23, 8), (1, 79), (63, 84), (49, 38), (64, 88), (73, 37), (60, 86), (33, 99), (64, 81), (86, 20), (64, 18), (65, 9), (63, 1), (97, 93), (30, 39), (23, 82), (49, 17), (99, 26), (72, 27)]",0.46759186624999993,0.5436576585714286,0.5551233042857142,0.5552781442857143,0.5552781442857143
26,"[0.15, 0.25, 0.1, 0.5, 0.55, 0.1, 0.35, 1]","[(20, 93), (4, 10), (57, 70), (69, 55), (17, 76), (49, 26), (41, 33), (23, 19), (50, 20), (60, 83), (85, 12), (94, 35), (95, 87), (58, 62), (79, 18), (88, 95), (40, 43), (44, 59), (45, 80), (67, 99)]",0.49974336111111106,0.48706003666666675,0.4985704277777778,0.58303023125,0.58303023125
27,"[0.15, 0.2, 0.2, 0.45, 0.6, 0.2, 0.2, 1]","[(5, 94), (36, 80), (30, 12), (84, 67), (3, 51), (67, 56), (24, 90), (88, 2), (84, 43), (68, 62), (47, 85), (90, 84), (52, 56), (54, 58), (17, 37), (54, 99), (13, 41), (52, 4), (73, 11), (61, 44)]",0.45886321375000005,0.45496916125000003,0.44290424624999997,0.45423498625000003,0.45423498625000003
28,"[0.05, 0.1, 0.2, 0.65, 0.15, 0.3, 0.55, 1]","[(58, 41), (94, 20), (34, 8), (66, 38), (58, 53), (57, 32), (81, 49), (89, 40), (25, 10), (47, 28), (83, 40), (39, 27), (44, 22), (67, 15), (15, 17), (58, 15), (50, 35), (49, 18), (29, 90), (90, 98)]",0.5159844033333333,0.5262332399999999,0.5278597366666667,0.5278597366666667,0.5278597366666667
29,"[0.2, 0.1, 0.1, 0.6, 0.5, 0.1, 0.4, 1]","[(86, 34), (49, 16), (54, 91), (83, 19), (41, 53), (13, 79), (83, 76), (82, 87), (96, 14), (34, 56), (61, 19), (84, 24), (47, 91), (75, 67), (1, 37), (54, 10), (21, 5), (47, 5), (38, 82), (70, 79)]",0.46736681125,0.5627617071428571,0.5651387985714286,0.46247322124999996,0.46247322124999996
30,"[0.1, 0.0, 0.05, 0.85, 0.35, 0.2, 0.45, 1]","[(90, 15), (3, 74), (20, 35), (69, 44), (71, 98), (2, 61), (25, 16), (15, 41), (99, 77), (51, 28), (81, 29), (72, 11), (15, 16), (15, 87), (37, 66), (86, 8), (30, 36), (79, 5), (53, 24), (19, 57)]",0.516734848,0.540903944,0.7328173099999999,0.7328173099999999,0.7328173099999999
31,"[0.15, 0.15, 0.05, 0.65, 0.45, 0.15, 0.4, 1]","[(85, 1), (72, 90), (95, 16), (1, 39), (30, 76), (68, 93), (89, 68), (71, 38), (20, 9), (66, 29), (69, 22), (89, 53), (77, 27), (90, 6), (48, 87), (53, 80), (20, 30), (34, 58), (9, 42), (30, 56)]",0.5301578485714286,0.5222434342857143,0.5211224971428571,0.5123840399999999,0.5123840399999999
32,"[0.15, 0.2, 0.0, 0.65, 0.55, 0.1, 0.35, 1]","[(73, 10), (40, 15), (66, 60), (60, 94), (71, 48), (43, 6), (5, 91), (25, 73), (93, 18), (11, 92), (62, 92), (99, 5), (4, 42), (59, 5), (36, 52), (50, 87), (47, 24), (63, 67), (9, 74), (89, 73)]",0.44993098,0.45292366,0.4512995714285714,0.45815962571428576,0.45815962571428576
33,"[0.05, 0.25, 0.2, 0.5, 0.6, 0.15, 0.25, 1]","[(9, 83), (87, 57), (88, 55), (79, 83), (17, 45), (92, 18), (60, 29), (43, 94), (90, 25), (22, 90), (82, 54), (11, 46), (29, 95), (63, 60), (60, 15), (62, 38), (40, 66), (55, 5), (41, 61), (63, 52)]",0.47192599375000005,0.47665829875,0.48302727875000007,0.4831467387500001,0.4831467387500001
34,"[0.25, 0.15, 0.05, 0.55, 0.6, 0.0, 0.4, 1]","[(92, 86), (8, 29), (88, 89), (88, 15), (98, 90), (16, 24), (60, 65), (68, 32), (72, 64), (16, 95), (9, 96), (89, 65), (4, 26), (71, 81), (10, 84), (48, 8), (71, 14), (88, 51), (1, 27), (50, 65)]",0.5083411544444445,0.5100027188888889,0.5062504477777778,0.5124705588888889,0.5124705588888889
35,"[0.05, 0.25, 0.05, 0.65, 0.45, 0.25, 0.3, 1]","[(82, 69), (79, 26), (92, 49), (1, 84), (85, 54), (19, 9), (98, 45), (94, 53), (52, 5), (76, 51), (38, 87), (32, 38), (67, 24), (9, 72), (29, 73), (43, 20), (76, 32), (27, 49), (43, 39), (19, 87)]",0.6283703216666666,0.5142554328571428,0.5286024528571428,0.5304626242857143,0.5304626242857143
36,"[0.05, 0.2, 0.15, 0.6, 0.4, 0.15, 0.45, 1]","[(99, 33), (32, 37), (55, 65), (68, 50), (3, 1), (13, 58), (86, 20), (99, 13), (54, 30), (35, 32), (48, 67), (4, 80), (51, 12), (53, 80), (91, 38), (62, 89), (44, 72), (14, 77), (84, 5), (5, 27)]",0.5145896249999999,0.5123416283333334,0.5142047249999999,0.5146740016666667,0.5146740016666667
37,"[0.15, 0.2, 0.15, 0.5, 0.5, 0.25, 0.25, 1]","[(38, 11), (96, 66), (75, 95), (64, 78), (49, 41), (68, 65), (58, 54), (15, 56), (6, 35), (95, 32), (64, 37), (44, 32), (24, 54), (82, 31), (22, 84), (91, 61), (42, 90), (72, 32), (31, 40), (99, 46)]",0.57381946375,0.56124799375,0.56687305375,0.56687305375,0.56687305375
38,"[0.05, 0.1, 0.15, 0.7, 0.3, 0.2, 0.5, 1]","[(56, 22), (94, 33), (26, 26), (20, 87), (39, 66), (87, 14), (90, 26), (41, 10), (31, 19), (15, 39), (59, 33), (43, 31), (4, 45), (65, 38), (85, 35), (59, 79), (77, 75), (34, 7), (14, 62), (72, 57)]",0.48897257499999996,0.61892835,0.4872494483333334,0.625708046,0.625708046
39,"[0.05, 0.25, 0.25, 0.45, 0.45, 0.35, 0.2, 1]","[(66, 24), (10, 34), (3, 91), (87, 33), (67, 44), (90, 39), (28, 88), (80, 76), (62, 76), (53, 52), (75, 7), (29, 50), (41, 94), (62, 48), (79, 21), (37, 90), (85, 49), (60, 70), (14, 55), (17, 36)]",0.5717443871428571,0.5445282957142857,0.5426284271428571,0.5508718271428571,0.5508718271428571
40,"[0.15, 0.3, 0.15, 0.4, 0.7, 0.1, 0.2, 1]","[(57, 73), (94, 99), (81, 31), (46, 73), (52, 52), (51, 68), (56, 78), (7, 21), (16, 69), (59, 83), (53, 83), (46, 51), (52, 10), (89, 71), (26, 9), (34, 35), (97, 82), (40, 78), (18, 40), (4, 83)]",0.5141067244444444,0.5154606977777777,0.5158768400000001,0.5289981866666666,0.5289981866666666
41,"[0.2, 0.15, 0.05, 0.6, 0.5, 0.15, 0.35, 1]","[(27, 77), (66, 19), (86, 62), (18, 49), (90, 56), (88, 27), (44, 88), (88, 23), (40, 76), (66, 68), (16, 25), (50, 41), (29, 53), (80, 56), (33, 16), (70, 32), (90, 72), (73, 91), (10, 43), (43, 18)]",0.6440156300000001,0.6457806585714286,0.5295751762500001,0.53642308125,0.53642308125
42,"[0.1, 0.25, 0.15, 0.5, 0.5, 0.2, 0.3, 1]","[(1, 53), (19, 41), (9, 61), (51, 80), (58, 89), (67, 71), (36, 23), (74, 47), (45, 4), (37, 75), (89, 37), (61, 47), (60, 2), (51, 20), (32, 27), (11, 14), (85, 58), (7, 74), (56, 60), (97, 53)]",0.4798666914285715,0.47983322571428577,0.47983322571428577,0.4630265314285715,0.4630265314285715
43,"[0.1, 0.05, 0.1, 0.75, 0.45, 0.1, 0.45, 1]","[(15, 22), (86, 26), (74, 97), (99, 59), (59, 25), (26, 86), (90, 31), (19, 20), (40, 51), (47, 11), (3, 86), (38, 56), (17, 21), (11, 83), (90, 29), (20, 83), (7, 67), (99, 38), (8, 43), (57, 31)]",0.5124724983333334,0.5124724983333334,0.5032095516666667,0.5020148649999999,0.5020148649999999
44,"[0.2, 0.2, 0.1, 0.5, 0.7, 0.05, 0.25, 1]","[(46, 60), (2, 45), (66, 76), (4, 57), (92, 63), (37, 16), (4, 57), (27, 58), (34, 25), (78, 63), (65, 65), (46, 93), (80, 7), (11, 52), (99, 33), (11, 23), (89, 60), (1, 65), (48, 85), (79, 79)]",0.43487729124999996,0.4340532212499999,0.43419788125,0.43556049874999997,0.43556049874999997
45,"[0.15, 0.05, 0.2, 0.6, 0.4, 0.25, 0.35, 1]","[(98, 9), (55, 58), (75, 73), (61, 38), (82, 94), (24, 11), (3, 5), (30, 73), (60, 82), (71, 37), (29, 44), (46, 11), (35, 84), (4, 9), (63, 6), (98, 56), (80, 35), (5, 12), (44, 41), (2, 72)]",0.46201785000000006,0.4663055700000001,0.45519942714285705,0.4626341757142857,0.4626341757142857
46,"[0.05, 0.1, 0.2, 0.65, 0.4, 0.25, 0.35, 1]","[(32, 96), (81, 57), (11, 56), (99, 60), (47, 17), (9, 54), (65, 34), (65, 43), (87, 31), (53, 67), (31, 85), (48, 3), (86, 17), (32, 42), (81, 28), (38, 59), (17, 36), (36, 42), (26, 9), (83, 2)]",0.4901242133333334,0.5069218566666667,0.5128543966666667,0.52062127,0.52062127
47,"[0.1, 0.2, 0.2, 0.5, 0.7, 0.2, 0.1, 1]","[(94, 41), (69, 35), (33, 89), (15, 77), (29, 57), (13, 54), (72, 69), (43, 83), (27, 99), (5, 51), (71, 10), (78, 39), (35, 38), (71, 14), (9, 57), (65, 88), (76, 55), (31, 65), (63, 82), (34, 93)]",0.5951670271428571,0.5790812671428572,0.5790812671428572,0.592447187142857,0.592447187142857
48,"[0.1, 0.15, 0.05, 0.7, 0.55, 0.1, 0.35, 1]","[(3, 66), (57, 28), (85, 33), (34, 35), (89, 94), (10, 73), (61, 76), (29, 70), (80, 22), (64, 39), (45, 3), (5, 72), (4, 79), (97, 71), (86, 12), (62, 64), (4, 11), (57, 77), (16, 92), (71, 10)]",0.5850460199999999,0.5891630133333333,0.5849295466666666,0.5869171266666666,0.5869171266666666
49,"[0.15, 0.15, 0.2, 0.5, 0.5, 0.15, 0.35, 1]","[(81, 33), (63, 58), (39, 86), (83, 33), (73, 30), (32, 58), (53, 63), (22, 53), (97, 92), (33, 80), (55, 47), (46, 26), (43, 42), (77, 83), (94, 3), (75, 8), (26, 63), (64, 33), (52, 34), (60, 92)]",0.53829694375,0.53829694375,0.5482884337500001,0.5495574337500001,0.5495574337500001
50,"[0.05, 0.05, 0.15, 0.75, 0.3, 0.1, 0.6, 1]","[(82, 23), (90, 31), (26, 23), (72, 61), (26, 68), (98, 2), (78, 28), (37, 75), (35, 2), (89, 76), (34, 4), (99, 33), (20, 32), (9, 71), (22, 35), (31, 64), (55, 5), (83, 30), (82, 30), (22, 50)]",0.4799643466666666,0.4799744666666666,0.5845107159999999,0.585062,0.585062
51,"[0.2, 0.1, 0.05, 0.65, 0.45, 0.1, 0.45, 1]","[(77, 57), (18, 38), (87, 89), (59, 95), (47, 44), (71, 5), (20, 31), (11, 1), (51, 53), (94, 54), (70, 10), (59, 79), (10, 99), (24, 86), (63, 84), (3, 20), (78, 19), (42, 3), (68, 6), (20, 26)]",0.46109331285714283,0.4589711985714286,0.4577576614285715,0.46457219857142856,0.46457219857142856
52,"[0.05, 0.2, 0.0, 0.75, 0.55, 0.2, 0.25, 1]","[(25, 61), (76, 20), (64, 76), (28, 41), (71, 47), (6, 71), (26, 81), (18, 56), (47, 73), (96, 18), (48, 42), (16, 5), (23, 92), (52, 1), (93, 22), (96, 51), (18, 89), (20, 95), (23, 42), (89, 93)]",0.48834453714285714,0.5828852466666666,0.49343097714285716,0.5817029666666667,0.5817029666666667
53,"[0.3, 0.2, 0.1, 0.4, 0.7, 0.1, 0.2, 1]","[(28, 28), (49, 16), (14, 56), (56, 64), (74, 94), (70, 41), (16, 52), (96, 14), (24, 71), (92, 99), (31, 97), (51, 80), (61, 93), (83, 29), (3, 34), (80, 84), (68, 81), (62, 83), (57, 61), (69, 55)]",0.5044974170000001,0.503911385,0.501947309,0.5057736310000001,0.5057736310000001
54,"[0.15, 0.2, 0.25, 0.4, 0.5, 0.2, 0.3, 1]","[(29, 22), (33, 26), (39, 42), (48, 99), (30, 91), (6, 68), (79, 60), (36, 86), (25, 1), (53, 96), (42, 73), (39, 80), (67, 84), (72, 40), (2, 33), (85, 40), (78, 16), (90, 50), (88, 58), (32, 3)]",0.51080328125,0.5819117671428572,0.5824773957142858,0.5871785328571429,0.5871785328571429
55,"[0.05, 0.3, 0.05, 0.6, 0.35, 0.3, 0.35, 1]","[(46, 93), (37, 4), (69, 46), (77, 32), (61, 91), (50, 5), (13, 64), (10, 9), (84, 40), (90, 46), (32, 61), (47, 79), (34, 70), (74, 58), (64, 26), (52, 1), (54, 46), (6, 43), (13, 1), (91, 37)]",0.56246933,0.55728791,0.5567704099999999,0.55670173,0.55670173
56,"[0.15, 0.1, 0.05, 0.7, 0.55, 0.15, 0.3, 1]","[(58, 25), (13, 53), (36, 57), (17, 8), (21, 52), (70, 87), (67, 21), (92, 46), (32, 59), (23, 4), (91, 94), (29, 52), (3, 40), (58, 25), (51, 51), (21, 46), (9, 79), (31, 16), (88, 58), (63, 74)]",0.6049082966666667,0.60529049,0.5914080833333334,0.5939750933333333,0.5939750933333333
57,"[0.05, 0.25, 0.05, 0.65, 0.4, 0.25, 0.35, 1]","[(38, 40), (73, 39), (49, 76), (18, 88), (63, 15), (23, 99), (10, 59), (91, 40), (54, 66), (58, 2), (33, 5), (36, 31), (26, 33), (6, 36), (14, 90), (83, 45), (96, 84), (7, 17), (15, 12), (76, 54)]",0.52665058,0.49518054333333333,0.4924673933333333,0.4974176066666667,0.4974176066666667
58,"[0.1, 0.05, 0.15, 0.7, 0.2, 0.3, 0.5, 1]","[(78, 37), (21, 8), (49, 59), (37, 47), (13, 9), (16, 22), (89, 76), (10, 21), (39, 65), (11, 9), (99, 77), (79, 20), (13, 7), (67, 1), (6, 50), (76, 24), (25, 41), (91, 5), (62, 35), (87, 48)]",0.6090069720000001,0.6090069720000001,0.600089812,0.606810108,0.606810108
59,"[0.1, 0.1, 0.25, 0.55, 0.45, 0.2, 0.35, 1]","[(32, 91), (49, 62), (1, 1), (33, 42), (99, 8), (94, 16), (64, 22), (80, 76), (8, 6), (8, 66), (55, 74), (25, 43), (24, 51), (85, 45), (53, 59), (30, 40), (8, 10), (91, 32), (30, 84), (89, 57)]",0.4266681557142857,0.5321122316666668,0.527895365,0.5302786549999999,0.5302786549999999
60,"[0.2, 0.1, 0.2, 0.5, 0.5, 0.15, 0.35, 1]","[(98, 87), (24, 38), (92, 70), (44, 57), (10, 96), (52, 91), (9, 28), (99, 26), (54, 49), (49, 94), (24, 84), (25, 23), (64, 52), (32, 48), (94, 16), (9, 23), (25, 32), (71, 94), (36, 31), (85, 99)]",0.6130258287500001,0.60929127125,0.6121345587499999,0.6104236412500001,0.6104236412500001
61,"[0.0, 0.15, 0.0, 0.85, 0.5, 0.25, 0.25, 1]","[(73, 31), (4, 6), (9, 39), (54, 9), (19, 97), (35, 60), (3, 62), (29, 81), (13, 87), (55, 80), (41, 5), (6, 7), (21, 45), (10, 86), (25, 87), (97, 44), (31, 43), (30, 49), (61, 75), (16, 59)]",0.4637215599999999,0.44736334,0.458639468,0.4448964,0.4448964
62,"[0.15, 0.1, 0.1, 0.65, 0.45, 0.2, 0.35, 1]","[(65, 31), (31, 45), (99, 6), (18, 1), (84, 66), (41, 85), (79, 10), (73, 73), (60, 22), (23, 76), (67, 90), (63, 46), (17, 68), (39, 36), (38, 64), (41, 76), (30, 40), (48, 33), (52, 91), (67, 4)]",0.6201795133333333,0.6178595466666666,0.6174865866666667,0.6324851733333333,0.6324851733333333
63,"[0.25, 0.2, 0.1, 0.45, 0.4, 0.35, 0.25, 1]","[(84, 33), (8, 29), (16, 79), (96, 21), (30, 69), (80, 72), (86, 15), (98, 11), (85, 94), (95, 80), (93, 98), (60, 49), (73, 84), (63, 35), (96, 45), (84, 49), (57, 35), (14, 42), (78, 48), (58, 78)]",0.5495606700000001,0.5475527340000002,0.551916486,0.56047131,0.56047131
64,"[0.1, 0.25, 0.1, 0.55, 0.5, 0.25, 0.25, 1]","[(38, 61), (91, 57), (82, 48), (91, 95), (15, 72), (26, 71), (15, 95), (39, 41), (51, 81), (61, 7), (97, 12), (23, 37), (79, 41), (50, 82), (96, 15), (56, 53), (87, 43), (54, 27), (51, 78), (65, 27)]",0.5303630699999999,0.51239547,0.50943194,0.5205511749999999,0.5205511749999999
65,"[0.3, 0.1, 0.1, 0.5, 0.45, 0.3, 0.25, 1]","[(98, 68), (21, 54), (10, 63), (99, 24), (65, 14), (84, 80), (70, 75), (80, 39), (49, 51), (42, 34), (91, 47), (19, 11), (31, 36), (71, 44), (82, 41), (94, 98), (88, 92), (5, 25), (88, 99), (68, 33)]",0.55714532,0.5491209539999999,0.548997852,0.55668489,0.55668489
66,"[0.4, 0.15, 0.2, 0.25, 0.65, 0.25, 0.1, 1]","[(70, 82), (46, 82), (73, 98), (36, 85), (11, 44), (98, 59), (92, 56), (79, 36), (36, 96), (95, 39), (58, 47), (55, 3), (66, 77), (47, 42), (43, 71), (25, 19), (77, 75), (68, 99), (14, 99), (83, 66)]",0.4722828772727272,0.47094879727272726,0.4717520372727273,0.4747701827272727,0.4747701827272727
